,time,frame,x,y,w,h,Rf,mx,my
2094,52.6,1315.0,243.0,114.0,44.0,34.0,0.476678,0.0,0.0
2095,52.6,1315.0,260.5,119.0,39.0,32.0,0.450357,0.0,0.0
2096,52.6,1315.0,296.5,117.0,29.0,40.0,0.345438,0.0,0.0
2097,52.6,1315.0,142.5,152.0,63.0,122.0,0.779147,-1.0,0.0
2098,52.72,1318.0,277.5,108.5,29.0,37.0,0.531736,0.0,0.0
2099,52.72,1318.0,311.5,106.0,15.0,40.0,0.269735,0.0,0.0
2100,52.72,1318.0,227.5,121.5,31.0,35.0,0.297563,0.0,0.0
2101,52.72,1318.0,243.0,114.0,44.0,34.0,0.476678,0.0,0.0
2102,52.72,1318.0,260.5,119.0,39.0,32.0,0.450357,0.0,0.0
2103,52.72,1318.0,296.5,117.0,29.0,40.0,0.345438,0.0,0.0
2104,52.72,1318.0,141.5,152.0,63.0,122.0,0.779147,1.0,0.0
2105,52.84,1321.0,277.5,108.5,29.0,37.0,0.531736,0.0,0.0
2106,52.84,1321.0,311.5,106.0,15.0,40.0,0.269735,0.0,0.0
2107,52.84,1321.0,227.5,121.5,31.0,35.0,0.297563,0.0,0.0
2108,52.84,1321.0,243.0,114.0,44.0,34.0,0.476678,0.0,0.0
2109,52.84,1321.0,260.5,119.0,39.0,32.0,0.450357,0.0,0.0
2110,52.84,1321.0,296.5,117.0,29.0,40.0,0.345438,0.0,0.0
2111,52.84,1321.0,142.5,152.0,63.0,122.0,0.779147,-1.0,0.0
2112,52.96,1324.0,279.5,108.5,27.0,37.0,0.456978,0.0,0.0
2113,52.96,1324.0,311.0,105.5,16.0,37.0,0.282708,0.0,0.0
2114,52.96,1324.0,227.0,121.0,32.0,34.0,0.265469,0.0,0.0
2115,52.96,1324.0,244.0,115.0,42.0,34.0,0.503202,0.0,0.0
2116,52.96,1324.0,259.5,118.5,37.0,31.0,0.352323,0.0,0.0
2117,52.96,1324.0,296.0,115.5,28.0,37.0,0.408005,0.0,0.0
2118,52.96,1324.0,142.0,151.5,62.0,121.0,0.663563,0.0,-1.0
2119,53.08,1327.0,279.5,108.5,27.0,37.0,0.456978,0.0,0.0
2120,53.08,1327.0,311.0,105.5,16.0,37.0,0.282708,0.0,0.0
2121,53.08,1327.0,227.0,121.0,32.0,34.0,0.265469,0.0,0.0
2122,53.08,1327.0,244.0,115.0,42.0,34.0,0.503202,0.0,0.0
2123,53.08,1327.0,259.5,118.5,37.0,31.0,0.352323,0.0,0.0
2124,53.08,1327.0,296.0,115.5,28.0,37.0,0.408005,0.0,0.0
2125,53.08,1327.0,142.0,150.5,62.0,121.0,0.663563,0.0,1.0
2126,53.2,1330.0,279.5,108.5,27.0,37.0,0.456978,0.0,0.0
2127,53.2,1330.0,311.0,105.5,16.0,37.0,0.282708,0.0,0.0
2128,53.2,1330.0,227.0,121.0,32.0,34.0,0.265469,0.0,0.0
2129,53.2,1330.0,244.0,115.0,42.0,34.0,0.503202,0.0,0.0
2130,53.2,1330.0,259.5,118.5,37.0,31.0,0.352323,0.0,0.0
2131,53.2,1330.0,296.0,115.5,28.0,37.0,0.408005,0.0,0.0
2132,53.2,1330.0,142.0,151.5,62.0,121.0,0.663563,0.0,-1.0
2133,53.32,1333.0,279.5,108.5,27.0,37.0,0.456978,0.0,0.0
2134,53.32,1333.0,311.0,105.5,16.0,37.0,0.282708,0.0,0.0
2135,53.32,1333.0,227.0,121.0,32.0,34.0,0.265469,0.0,0.0
2136,53.32,1333.0,244.0,115.0,42.0,34.0,0.503202,0.0,0.0
2137,53.32,1333.0,259.5,118.5,37.0,31.0,0.352323,0.0,0.0
2138,53.32,1333.0,296.0,115.5,28.0,37.0,0.408005,0.0,0.0
2139,53.32,1333.0,142.0,150.5,62.0,121.0,0.663563,0.0,-1.0
2140,53.44,1336.0,279.5,108.5,29.0,37.0,0.441531,0.0,0.0
2141,53.44,1336.0,244.0,114.0,42.0,34.0,0.482713,0.0,0.0
2142,53.44,1336.0,259.5,118.5,37.0,31.0,0.357552,0.0,0.0
2143,53.44,1336.0,297.0,115.5,28.0,37.0,0.394127,0.0,0.0
2144,53.44,1336.0,308.5,117.5,21.0,43.0,0.259582,0.0,0.0
2145,53.44,1336.0,142.5,151.5,63.0,123.0,0.760516,-1.0,-1.0
2146,53.56,1339.0,279.5,108.5,29.0,37.0,0.441531,0.0,0.0
2147,53.56,1339.0,244.0,114.0,42.0,34.0,0.482713,0.0,0.0
2148,53.56,1339.0,259.5,118.5,37.0,31.0,0.357552,0.0,0.0
2149,53.56,1339.0,297.0,115.5,28.0,37.0,0.394127,0.0,0.0
2150,53.56,1339.0,308.5,117.5,21.0,43.0,0.259582,0.0,0.0
2151,53.56,1339.0,141.5,150.5,63.0,123.0,0.760516,1.0,-1.0
2152,53.68,1342.0,279.5,108.5,29.0,37.0,0.441531,0.0,0.0
2153,53.68,1342.0,244.0,114.0,42.0,34.0,0.482713,0.0,0.0
2154,53.68,1342.0,259.5,118.5,37.0,31.0,0.357552,0.0,0.0
2155,53.68,1342.0,297.0,115.5,28.0,37.0,0.394127,0.0,0.0
2156,53.68,1342.0,308.5,117.5,21.0,43.0,0.259582,0.0,0.0
2157,53.68,1342.0,142.5,149.5,63.0,123.0,0.760516,-1.0,1.0
2158,53.8,1345.0,279.5,108.5,29.0,37.0,0.441531,0.0,0.0
2159,53.8,1345.0,244.0,114.0,42.0,34.0,0.482713,0.0,0.0
2160,53.8,1345.0,259.5,118.5,37.0,31.0,0.357552,0.0,0.0
2161,53.8,1345.0,297.0,115.5,28.0,37.0,0.394127,0.0,0.0
2162,53.8,1345.0,308.5,117.5,21.0,43.0,0.259582,0.0,0.0
2163,53.8,1345.0,141.5,150.5,63.0,123.0,0.760516,1.0,-1.0
2164,53.92,1348.0,278.5,109.5,29.0,37.0,0.496665,0.0,0.0
2165,53.92,1348.0,225.5,122.0,31.0,34.0,0.314109,0.0,0.0
2166,53.92,1348.0,244.0,115.0,38.0,32.0,0.473896,0.0,0.0
2167,53.92,1348.0,260.0,118.5,36.0,31.0,0.404037,0.0,0.0
2168,53.92,1348.0,297.0,115.5,28.0,37.0,0.307127,0.0,0.0
2169,53.92,1348.0,141.5,150.5,63.0,125.0,0.814555,-1.0,1.0
2170,54.04,1351.0,278.5,109.5,29.0,37.0,0.496665,0.0,0.0
2171,54.04,1351.0,225.5,122.0,31.0,34.0,0.314109,0.0,0.0
2172,54.04,1351.0,244.0,115.0,38.0,32.0,0.473896,0.0,0.0
2173,54.04,1351.0,260.0,118.5,36.0,31.0,0.404037,0.0,0.0
2174,54.04,1351.0,297.0,115.5,28.0,37.0,0.307127,0.0,0.0
2175,54.04,1351.0,140.5,151.5,63.0,125.0,0.814555,-1.0,1.0
2176,54.16,1354.0,278.5,109.5,29.0,37.0,0.496665,0.0,0.0
2177,54.16,1354.0,225.5,122.0,31.0,34.0,0.314109,0.0,0.0
2178,54.16,1354.0,244.0,115.0,38.0,32.0,0.473896,0.0,0.0
2179,54.16,1354.0,260.0,118.5,36.0,31.0,0.404037,0.0,0.0
2180,54.16,1354.0,297.0,115.5,28.0,37.0,0.307127,0.0,0.0
2181,54.16,1354.0,139.5,152.5,63.0,125.0,0.814555,1.0,-1.0
2182,54.28,1357.0,278.5,109.5,29.0,37.0,0.496665,0.0,0.0
2183,54.28,1357.0,225.5,122.0,31.0,34.0,0.314109,0.0,0.0
2184,54.28,1357.0,244.0,115.0,38.0,32.0,0.473896,0.0,0.0
2185,54.28,1357.0,260.0,118.5,36.0,31.0,0.404037,0.0,0.0
2186,54.28,1357.0,297.0,115.5,28.0,37.0,0.307127,0.0,0.0
2187,54.28,1357.0,140.5,151.5,63.0,125.0,0.814555,-1.0,1.0
2188,54.4,1360.0,278.5,108.5,25.0,37.0,0.547431,0.0,0.0
2189,54.4,1360.0,311.0,106.5,16.0,39.0,0.294591,0.0,0.0
2190,54.4,1360.0,227.0,121.0,32.0,34.0,0.405345,0.0,0.0
2191,54.4,1360.0,243.5,115.0,39.0,32.0,0.469513,0.0,0.0
2192,54.4,1360.0,260.5,118.5,35.0,31.0,0.470017,0.0,0.0
2193,54.4,1360.0,297.0,117.0,28.0,40.0,0.353575,0.0,0.0
2194,54.4,1360.0,141.5,151.0,63.0,122.0,0.771192,-1.0,0.0
2195,54.52,1363.0,278.5,108.5,25.0,37.0,0.547431,0.0,0.0
2196,54.52,1363.0,311.0,106.5,16.0,39.0,0.294591,0.0,0.0
2197,54.52,1363.0,227.0,121.0,32.0,34.0,0.405345,0.0,0.0
2198,54.52,1363.0,243.5,115.0,39.0,32.0,0.469513,0.0,0.0
2199,54.52,1363.0,260.5,118.5,35.0,31.0,0.470017,0.0,0.0
2200,54.52,1363.0,297.0,117.0,28.0,40.0,0.353575,0.0,0.0
2201,54.52,1363.0,140.5,151.0,63.0,122.0,0.771192,-1.0,0.0
2202,54.64,1366.0,278.5,108.5,25.0,37.0,0.547431,0.0,0.0
2203,54.64,1366.0,311.0,106.5,16.0,39.0,0.294591,0.0,0.0
2204,54.64,1366.0,227.0,121.0,32.0,34.0,0.405345,0.0,0.0
2205,54.64,1366.0,243.5,115.0,39.0,32.0,0.469513,0.0,0.0
2206,54.64,1366.0,260.5,118.5,35.0,31.0,0.470017,0.0,0.0
2207,54.64,1366.0,297.0,117.0,28.0,40.0,0.353575,0.0,0.0
2208,54.64,1366.0,139.5,151.0,63.0,122.0,0.771192,1.0,0.0
2209,54.76,1369.0,278.5,108.5,25.0,37.0,0.547431,0.0,0.0
2210,54.76,1369.0,311.0,106.5,16.0,39.0,0.294591,0.0,0.0
2211,54.76,1369.0,227.0,121.0,32.0,34.0,0.405345,0.0,0.0
2212,54.76,1369.0,243.5,115.0,39.0,32.0,0.469513,0.0,0.0
2213,54.76,1369.0,260.5,118.5,35.0,31.0,0.470017,0.0,0.0
2214,54.76,1369.0,297.0,117.0,28.0,40.0,0.353575,0.0,0.0
2215,54.76,1369.0,140.5,151.0,63.0,122.0,0.771192,-1.0,0.0
2216,54.88,1372.0,280.0,108.5,26.0,39.0,0.465053,0.0,0.0
2217,54.88,1372.0,311.0,106.0,16.0,42.0,0.324764,0.0,0.0
2218,54.88,1372.0,225.5,120.0,31.0,34.0,0.405534,0.0,0.0
2219,54.88,1372.0,244.0,115.5,38.0,33.0,0.457313,0.0,0.0
2220,54.88,1372.0,260.5,118.5,35.0,31.0,0.40486,0.0,0.0
2221,54.88,1372.0,296.0,115.5,28.0,43.0,0.374679,0.0,0.0
2222,54.88,1372.0,141.5,150.0,63.0,124.0,0.726051,1.0,0.0
2223,55.0,1375.0,280.0,108.5,26.0,39.0,0.465053,0.0,0.0
2224,55.0,1375.0,311.0,106.0,16.0,42.0,0.324764,0.0,0.0
2225,55.0,1375.0,225.5,120.0,31.0,34.0,0.405534,0.0,0.0
2226,55.0,1375.0,244.0,115.5,38.0,33.0,0.457313,0.0,0.0
2227,55.0,1375.0,260.5,118.5,35.0,31.0,0.40486,0.0,0.0
2228,55.0,1375.0,296.0,115.5,28.0,43.0,0.374679,0.0,0.0
2229,55.0,1375.0,142.5,150.0,63.0,124.0,0.726051,-1.0,2.0
2230,55.12,1378.0,280.0,108.5,26.0,39.0,0.465053,0.0,0.0
2231,55.12,1378.0,311.0,106.0,16.0,42.0,0.324764,0.0,0.0
2232,55.12,1378.0,225.5,120.0,31.0,34.0,0.405534,0.0,0.0
2233,55.12,1378.0,244.0,115.5,38.0,33.0,0.457313,0.0,0.0
2234,55.12,1378.0,260.5,118.5,35.0,31.0,0.40486,0.0,0.0
2235,55.12,1378.0,296.0,115.5,28.0,43.0,0.374679,0.0,0.0
2236,55.12,1378.0,141.5,152.0,63.0,124.0,0.726051,1.0,2.0
2237,55.24,1381.0,280.0,108.5,26.0,39.0,0.465053,0.0,0.0
2238,55.24,1381.0,311.0,106.0,16.0,42.0,0.324764,0.0,0.0
2239,55.24,1381.0,225.5,120.0,31.0,34.0,0.405534,0.0,0.0
2240,55.24,1381.0,244.0,115.5,38.0,33.0,0.457313,0.0,0.0
2241,55.24,1381.0,260.5,118.5,35.0,31.0,0.40486,0.0,0.0
2242,55.24,1381.0,296.0,115.5,28.0,43.0,0.374679,0.0,0.0
2243,55.24,1381.0,142.5,154.0,63.0,124.0,0.726051,-3.0,4.0
2244,55.36,1384.0,279.0,109.5,24.0,37.0,0.529825,0.0,0.0
2245,55.36,1384.0,228.0,120.0,32.0,36.0,0.297241,0.0,0.0
2246,55.36,1384.0,243.0,116.5,46.0,35.0,0.498171,0.0,0.0
2247,55.36,1384.0,259.0,119.5,36.0,29.0,0.38584,0.0,0.0
2248,55.36,1384.0,297.0,116.0,28.0,42.0,0.386923,0.0,0.0
2249,55.36,1384.0,308.0,117.0,20.0,46.0,0.282432,0.0,0.0
2250,55.36,1384.0,140.0,141.0,70.0,124.0,0.768221,-4.0,0.0
2251,55.48,1387.0,279.0,109.5,24.0,37.0,0.529825,0.0,0.0
2252,55.48,1387.0,228.0,120.0,32.0,36.0,0.297241,0.0,0.0
2253,55.48,1387.0,243.0,116.5,46.0,35.0,0.498171,0.0,0.0
2254,55.48,1387.0,259.0,119.5,36.0,29.0,0.38584,0.0,0.0
2255,55.48,1387.0,297.0,116.0,28.0,42.0,0.386923,0.0,0.0
2256,55.48,1387.0,308.0,117.0,20.0,46.0,0.282432,0.0,0.0
2257,55.48,1387.0,136.0,141.0,70.0,124.0,0.768221,-8.0,2.0
2258,55.6,1390.0,279.0,109.5,24.0,37.0,0.529825,0.0,0.0
2259,55.6,1390.0,228.0,120.0,32.0,36.0,0.297241,0.0,0.0
2260,55.6,1390.0,243.0,116.5,46.0,35.0,0.498171,0.0,0.0
2261,55.6,1390.0,259.0,119.5,36.0,29.0,0.38584,0.0,0.0
2262,55.6,1390.0,297.0,116.0,28.0,42.0,0.386923,0.0,0.0
2263,55.6,1390.0,308.0,117.0,20.0,46.0,0.282432,0.0,0.0
2264,55.6,1390.0,128.0,143.0,70.0,124.0,0.768221,-8.0,2.0
2265,55.72,1393.0,279.0,109.5,24.0,37.0,0.529825,0.0,0.0
2266,55.72,1393.0,228.0,120.0,32.0,36.0,0.297241,0.0,0.0
2267,55.72,1393.0,243.0,116.5,46.0,35.0,0.498171,0.0,0.0
2268,55.72,1393.0,259.0,119.5,36.0,29.0,0.38584,0.0,0.0
2269,55.72,1393.0,297.0,116.0,28.0,42.0,0.386923,0.0,0.0
2270,55.72,1393.0,308.0,117.0,20.0,46.0,0.282432,0.0,0.0
2271,55.72,1393.0,120.0,145.0,70.0,124.0,0.768221,-12.0,6.0
2272,55.84,1396.0,278.5,109.0,27.0,38.0,0.481427,0.0,0.0
2273,55.84,1396.0,228.5,120.0,33.0,34.0,0.303189,0.0,0.0
2274,55.84,1396.0,242.5,116.0,49.0,34.0,0.490862,0.0,0.0
2275,55.84,1396.0,258.5,118.5,37.0,29.0,0.352944,0.0,0.0
2276,55.84,1396.0,297.0,116.0,28.0,40.0,0.352994,0.0,0.0
2277,55.84,1396.0,308.5,118.5,21.0,45.0,0.253707,0.0,0.0
2278,55.84,1396.0,109.0,151.0,74.0,110.0,0.787843,-16.0,24.0
2279,55.96,1399.0,278.5,109.0,27.0,38.0,0.481427,0.0,0.0
2280,55.96,1399.0,228.5,120.0,33.0,34.0,0.303189,0.0,0.0
2281,55.96,1399.0,242.5,116.0,49.0,34.0,0.490862,0.0,0.0
2282,55.96,1399.0,258.5,118.5,37.0,29.0,0.352944,0.0,0.0
2283,55.96,1399.0,297.0,116.0,28.0,40.0,0.352994,0.0,0.0
2284,55.96,1399.0,308.5,118.5,21.0,45.0,0.253707,0.0,0.0
2285,55.96,1399.0,93.0,175.0,74.0,110.0,0.787843,-10.0,0.0
2286,56.08,1402.0,278.5,109.0,27.0,38.0,0.481427,0.0,0.0
2287,56.08,1402.0,228.5,120.0,33.0,34.0,0.303189,0.0,0.0
2288,56.08,1402.0,242.5,116.0,49.0,34.0,0.490862,0.0,0.0
2289,56.08,1402.0,258.5,118.5,37.0,29.0,0.352944,0.0,0.0
2290,56.08,1402.0,297.0,116.0,28.0,40.0,0.352994,0.0,0.0
2291,56.08,1402.0,308.5,118.5,21.0,45.0,0.253707,0.0,0.0
2292,56.08,1402.0,83.0,175.0,74.0,110.0,0.787843,-8.0,-6.0
2293,56.2,1405.0,278.5,109.0,27.0,38.0,0.481427,0.0,0.0
2294,56.2,1405.0,228.5,120.0,33.0,34.0,0.303189,0.0,0.0
2295,56.2,1405.0,242.5,116.0,49.0,34.0,0.490862,0.0,0.0
2296,56.2,1405.0,258.5,118.5,37.0,29.0,0.352944,0.0,0.0
2297,56.2,1405.0,297.0,116.0,28.0,40.0,0.352994,0.0,0.0
2298,56.2,1405.0,308.5,118.5,21.0,45.0,0.253707,0.0,0.0
2299,56.2,1405.0,75.0,169.0,74.0,110.0,0.787843,-6.0,-4.0
2300,56.32,1408.0,279.0,109.0,22.0,38.0,0.465678,0.0,0.0
2301,56.32,1408.0,311.5,106.0,15.0,42.0,0.325802,0.0,0.0
2302,56.32,1408.0,226.0,120.5,30.0,33.0,0.343199,0.0,0.0
2303,56.32,1408.0,243.5,114.0,43.0,34.0,0.536455,0.0,0.0
2304,56.32,1408.0,259.5,118.5,35.0,31.0,0.418409,0.0,0.0
2305,56.32,1408.0,297.5,116.5,27.0,41.0,0.394645,0.0,0.0
2306,56.32,1408.0,61.0,156.0,94.0,132.0,0.565057,-4.0,-2.0
2307,56.44,1411.0,279.0,109.0,22.0,38.0,0.465678,0.0,0.0
2308,56.44,1411.0,311.5,106.0,15.0,42.0,0.325802,0.0,0.0
2309,56.44,1411.0,226.0,120.5,30.0,33.0,0.343199,0.0,0.0
2310,56.44,1411.0,243.5,114.0,43.0,34.0,0.536455,0.0,0.0
2311,56.44,1411.0,259.5,118.5,35.0,31.0,0.418409,0.0,0.0
2312,56.44,1411.0,297.5,116.5,27.0,41.0,0.394645,0.0,0.0
2313,56.44,1411.0,57.0,154.0,94.0,132.0,0.565057,-6.0,-2.0
2314,56.56,1414.0,279.0,109.0,22.0,38.0,0.465678,0.0,0.0
2315,56.56,1414.0,311.5,106.0,15.0,42.0,0.325802,0.0,0.0
2316,56.56,1414.0,226.0,120.5,30.0,33.0,0.343199,0.0,0.0
2317,56.56,1414.0,243.5,114.0,43.0,34.0,0.536455,0.0,0.0
2318,56.56,1414.0,259.5,118.5,35.0,31.0,0.418409,0.0,0.0
2319,56.56,1414.0,297.5,116.5,27.0,41.0,0.394645,0.0,0.0
2320,56.56,1414.0,51.0,152.0,94.0,132.0,0.565057,-4.0,-2.0
2321,56.68,1417.0,279.0,109.0,22.0,38.0,0.465678,0.0,0.0
2322,56.68,1417.0,311.5,106.0,15.0,42.0,0.325802,0.0,0.0
2323,56.68,1417.0,226.0,120.5,30.0,33.0,0.343199,0.0,0.0
2324,56.68,1417.0,243.5,114.0,43.0,34.0,0.536455,0.0,0.0
2325,56.68,1417.0,259.5,118.5,35.0,31.0,0.418409,0.0,0.0
2326,56.68,1417.0,297.5,116.5,27.0,41.0,0.394645,0.0,0.0
2327,56.68,1417.0,47.0,150.0,94.0,132.0,0.565057,-2.0,0.0
2328,56.8,1420.0,279.0,109.0,26.0,38.0,0.526665,0.0,0.0
2329,56.8,1420.0,311.5,105.5,15.0,43.0,0.369476,0.0,0.0
2330,56.8,1420.0,225.5,121.5,31.0,33.0,0.322869,0.0,0.0
2331,56.8,1420.0,243.5,116.0,41.0,34.0,0.449392,0.0,0.0
2332,56.8,1420.0,260.0,119.0,36.0,30.0,0.382105,0.0,0.0
2333,56.8,1420.0,296.5,117.0,27.0,42.0,0.363764,0.0,0.0
2334,56.92,1423.0,279.0,109.0,26.0,38.0,0.526665,0.0,0.0
2335,56.92,1423.0,311.5,105.5,15.0,43.0,0.369476,0.0,0.0
2336,56.92,1423.0,225.5,121.5,31.0,33.0,0.322869,0.0,0.0
2337,56.92,1423.0,243.5,116.0,41.0,34.0,0.449392,0.0,0.0
2338,56.92,1423.0,260.0,119.0,36.0,30.0,0.382105,0.0,0.0
2339,56.92,1423.0,296.5,117.0,27.0,42.0,0.363764,0.0,0.0
2340,57.04,1426.0,279.0,109.0,26.0,38.0,0.526665,0.0,0.0
2341,57.04,1426.0,311.5,105.5,15.0,43.0,0.369476,0.0,0.0
2342,57.04,1426.0,225.5,121.5,31.0,33.0,0.322869,0.0,0.0
2343,57.04,1426.0,243.5,116.0,41.0,34.0,0.449392,0.0,0.0
2344,57.04,1426.0,260.0,119.0,36.0,30.0,0.382105,0.0,0.0
2345,57.04,1426.0,296.5,117.0,27.0,42.0,0.363764,0.0,0.0
2346,57.16,1429.0,279.0,109.0,26.0,38.0,0.526665,0.0,0.0
2347,57.16,1429.0,311.5,105.5,15.0,43.0,0.369476,0.0,0.0
2348,57.16,1429.0,225.5,121.5,31.0,33.0,0.322869,0.0,0.0
2349,57.16,1429.0,243.5,116.0,41.0,34.0,0.449392,0.0,0.0
2350,57.16,1429.0,260.0,119.0,36.0,30.0,0.382105,0.0,0.0
2351,57.16,1429.0,296.5,117.0,27.0,42.0,0.363764,0.0,0.0
2352,57.28,1432.0,279.5,108.5,25.0,37.0,0.527431,0.0,0.0
2353,57.28,1432.0,311.0,105.5,16.0,41.0,0.292338,0.0,0.0
2354,57.28,1432.0,225.5,122.0,31.0,34.0,0.285077,0.0,0.0
2355,57.28,1432.0,244.5,115.5,41.0,33.0,0.44457,0.0,0.0
2356,57.28,1432.0,260.0,120.0,36.0,30.0,0.429823,0.0,0.0
2357,57.28,1432.0,297.0,117.0,28.0,40.0,0.381022,0.0,0.0
2358,57.28,1432.0,30.0,155.0,58.0,110.0,0.354833,-2.0,0.0
2359,57.4,1435.0,279.5,108.5,25.0,37.0,0.527431,0.0,0.0
2360,57.4,1435.0,311.0,105.5,16.0,41.0,0.292338,0.0,0.0
2361,57.4,1435.0,225.5,122.0,31.0,34.0,0.285077,0.0,0.0
2362,57.4,1435.0,244.5,115.5,41.0,33.0,0.44457,0.0,0.0
2363,57.4,1435.0,260.0,120.0,36.0,30.0,0.429823,0.0,0.0
2364,57.4,1435.0,297.0,117.0,28.0,40.0,0.381022,0.0,0.0
2365,57.4,1435.0,28.0,155.0,58.0,110.0,0.354833,1.0,1.0
2366,57.52,1438.0,279.5,108.5,25.0,37.0,0.527431,0.0,0.0
2367,57.52,1438.0,311.0,105.5,16.0,41.0,0.292338,0.0,0.0
2368,57.52,1438.0,225.5,122.0,31.0,34.0,0.285077,0.0,0.0
2369,57.52,1438.0,244.5,115.5,41.0,33.0,0.44457,0.0,0.0
2370,57.52,1438.0,260.0,120.0,36.0,30.0,0.429823,0.0,0.0
2371,57.52,1438.0,297.0,117.0,28.0,40.0,0.381022,0.0,0.0
2372,57.52,1438.0,29.0,156.0,58.0,110.0,0.354833,0.0,0.0
2373,57.64,1441.0,279.5,108.5,25.0,37.0,0.527431,0.0,0.0
2374,57.64,1441.0,311.0,105.5,16.0,41.0,0.292338,0.0,0.0
2375,57.64,1441.0,225.5,122.0,31.0,34.0,0.285077,0.0,0.0
2376,57.64,1441.0,244.5,115.5,41.0,33.0,0.44457,0.0,0.0
2377,57.64,1441.0,260.0,120.0,36.0,30.0,0.429823,0.0,0.0
2378,57.64,1441.0,297.0,117.0,28.0,40.0,0.381022,0.0,0.0
2379,57.64,1441.0,29.0,156.0,58.0,110.0,0.354833,0.0,-1.0
2380,57.76,1444.0,278.0,108.5,26.0,37.0,0.546755,0.0,0.0
2381,57.76,1444.0,227.0,121.0,34.0,34.0,0.395151,0.0,0.0
2382,57.76,1444.0,243.5,115.0,41.0,34.0,0.459581,0.0,0.0
2383,57.76,1444.0,260.5,119.5,37.0,33.0,0.466415,0.0,0.0
2384,57.76,1444.0,297.0,116.5,28.0,39.0,0.347236,0.0,0.0
2385,57.76,1444.0,309.0,118.0,20.0,48.0,0.306342,0.0,0.0
2386,57.88,1447.0,278.0,108.5,26.0,37.0,0.546755,0.0,0.0
2387,57.88,1447.0,227.0,121.0,34.0,34.0,0.395151,0.0,0.0
2388,57.88,1447.0,243.5,115.0,41.0,34.0,0.459581,0.0,0.0
2389,57.88,1447.0,260.5,119.5,37.0,33.0,0.466415,0.0,0.0
2390,57.88,1447.0,297.0,116.5,28.0,39.0,0.347236,0.0,0.0
2391,57.88,1447.0,309.0,118.0,20.0,48.0,0.306342,0.0,0.0
2392,58.0,1450.0,278.0,108.5,26.0,37.0,0.546755,0.0,0.0
2393,58.0,1450.0,227.0,121.0,34.0,34.0,0.395151,0.0,0.0
2394,58.0,1450.0,243.5,115.0,41.0,34.0,0.459581,0.0,0.0
2395,58.0,1450.0,260.5,119.5,37.0,33.0,0.466415,0.0,0.0
2396,58.0,1450.0,297.0,116.5,28.0,39.0,0.347236,0.0,0.0
2397,58.0,1450.0,309.0,118.0,20.0,48.0,0.306342,0.0,0.0
2398,58.12,1453.0,278.0,108.5,26.0,37.0,0.546755,0.0,0.0
2399,58.12,1453.0,227.0,121.0,34.0,34.0,0.395151,0.0,0.0
2400,58.12,1453.0,243.5,115.0,41.0,34.0,0.459581,0.0,0.0
2401,58.12,1453.0,260.5,119.5,37.0,33.0,0.466415,0.0,0.0
2402,58.12,1453.0,297.0,116.5,28.0,39.0,0.347236,0.0,0.0
2403,58.12,1453.0,309.0,118.0,20.0,48.0,0.306342,0.0,0.0
2404,58.24,1456.0,279.5,109.5,27.0,37.0,0.476956,0.0,0.0
2405,58.24,1456.0,226.5,121.0,33.0,34.0,0.280848,0.0,0.0
2406,58.24,1456.0,243.5,115.5,39.0,33.0,0.442466,0.0,0.0
2407,58.24,1456.0,260.0,118.5,34.0,31.0,0.392923,0.0,0.0
2408,58.24,1456.0,296.5,115.5,27.0,37.0,0.366875,0.0,0.0
2409,58.24,1456.0,309.0,117.5,20.0,47.0,0.29784,0.0,0.0
2410,58.24,1456.0,24.0,182.5,46.0,109.0,0.374402,0.0,2.0
2411,58.36,1459.0,279.5,109.5,27.0,37.0,0.476956,0.0,0.0
2412,58.36,1459.0,226.5,121.0,33.0,34.0,0.280848,0.0,0.0
2413,58.36,1459.0,243.5,115.5,39.0,33.0,0.442466,0.0,0.0
2414,58.36,1459.0,260.0,118.5,34.0,31.0,0.392923,0.0,0.0
2415,58.36,1459.0,296.5,115.5,27.0,37.0,0.366875,0.0,0.0
2416,58.36,1459.0,309.0,117.5,20.0,47.0,0.29784,0.0,0.0
2417,58.36,1459.0,24.0,184.5,46.0,109.0,0.374402,0.0,1.0
2418,58.48,1462.0,279.5,109.5,27.0,37.0,0.476956,0.0,0.0
2419,58.48,1462.0,226.5,121.0,33.0,34.0,0.280848,0.0,0.0
2420,58.48,1462.0,243.5,115.5,39.0,33.0,0.442466,0.0,0.0
2421,58.48,1462.0,260.0,118.5,34.0,31.0,0.392923,0.0,0.0
2422,58.48,1462.0,296.5,115.5,27.0,37.0,0.366875,0.0,0.0
2423,58.48,1462.0,309.0,117.5,20.0,47.0,0.29784,0.0,0.0
2424,58.48,1462.0,24.0,185.5,46.0,109.0,0.374402,0.0,1.0
2425,58.6,1465.0,279.5,109.5,27.0,37.0,0.476956,0.0,0.0
2426,58.6,1465.0,226.5,121.0,33.0,34.0,0.280848,0.0,0.0
2427,58.6,1465.0,243.5,115.5,39.0,33.0,0.442466,0.0,0.0
2428,58.6,1465.0,260.0,118.5,34.0,31.0,0.392923,0.0,0.0
2429,58.6,1465.0,296.5,115.5,27.0,37.0,0.366875,0.0,0.0
2430,58.6,1465.0,309.0,117.5,20.0,47.0,0.29784,0.0,0.0
2431,58.6,1465.0,24.0,186.5,46.0,109.0,0.374402,-1.0,-2.0
2432,58.72,1468.0,279.0,108.5,26.0,37.0,0.511207,0.0,0.0
