,time,frame,x,y,w,h,Rf,mx,my
2301,131.44,3286.0,196.0,97.0,44.0,88.0,0.721813,0.0,0.0
2302,131.56,3289.0,293.5,154.5,25.0,31.0,0.259837,0.0,0.0
2303,131.56,3289.0,266.0,169.0,24.0,30.0,0.498629,0.0,0.0
2304,131.56,3289.0,294.0,169.0,28.0,36.0,0.424878,0.0,0.0
2305,131.56,3289.0,196.0,97.0,44.0,88.0,0.721813,0.0,0.0
2306,131.68,3292.0,300.0,116.0,26.0,34.0,0.265984,0.0,0.0
2307,131.68,3292.0,265.0,169.0,26.0,32.0,0.537293,0.0,0.0
2308,131.68,3292.0,292.5,168.5,27.0,35.0,0.407632,0.0,0.0
2309,131.68,3292.0,196.0,96.5,44.0,89.0,0.747349,0.0,0.0
2310,131.8,3295.0,300.0,116.0,26.0,34.0,0.265984,0.0,0.0
2311,131.8,3295.0,265.0,169.0,26.0,32.0,0.537293,0.0,0.0
2312,131.8,3295.0,292.5,168.5,27.0,35.0,0.407632,0.0,0.0
2313,131.8,3295.0,196.0,96.5,44.0,89.0,0.747349,0.0,0.0
2314,131.92,3298.0,300.0,116.0,26.0,34.0,0.265984,0.0,0.0
2315,131.92,3298.0,265.0,169.0,26.0,32.0,0.537293,0.0,0.0
2316,131.92,3298.0,292.5,168.5,27.0,35.0,0.407632,0.0,0.0
2317,131.92,3298.0,196.0,96.5,44.0,89.0,0.747349,0.0,0.0
2318,132.04,3301.0,300.0,116.0,26.0,34.0,0.265984,0.0,0.0
2319,132.04,3301.0,265.0,169.0,26.0,32.0,0.537293,0.0,0.0
2320,132.04,3301.0,292.5,168.5,27.0,35.0,0.407632,0.0,0.0
2321,132.04,3301.0,196.0,96.5,44.0,89.0,0.747349,0.0,0.0
2322,132.16,3304.0,195.0,97.0,44.0,90.0,0.69026,0.0,0.0
2323,132.28,3307.0,195.0,97.0,44.0,90.0,0.69026,0.0,0.0
2324,132.4,3310.0,195.0,97.0,44.0,90.0,0.69026,0.0,0.0
2325,132.52,3313.0,195.0,97.0,44.0,90.0,0.69026,0.0,0.0
2326,132.64,3316.0,300.0,115.0,24.0,36.0,0.254591,0.0,0.0
2327,132.64,3316.0,265.0,167.0,28.0,32.0,0.278387,0.0,0.0
2328,132.64,3316.0,195.5,97.5,43.0,87.0,0.723035,0.0,0.0
2329,132.76,3319.0,300.0,115.0,24.0,36.0,0.254591,0.0,0.0
2330,132.76,3319.0,265.0,167.0,28.0,32.0,0.278387,0.0,0.0
2331,132.76,3319.0,195.5,97.5,43.0,87.0,0.723035,0.0,0.0
2332,132.88,3322.0,300.0,115.0,24.0,36.0,0.254591,0.0,0.0
2333,132.88,3322.0,265.0,167.0,28.0,32.0,0.278387,0.0,0.0
2334,132.88,3322.0,195.5,97.5,43.0,87.0,0.723035,0.0,0.0
2335,133.0,3325.0,300.0,115.0,24.0,36.0,0.254591,0.0,0.0
2336,133.0,3325.0,265.0,167.0,28.0,32.0,0.278387,0.0,0.0
2337,133.0,3325.0,195.5,97.5,43.0,87.0,0.723035,0.0,0.0
2338,133.12,3328.0,293.0,155.5,26.0,33.0,0.30438,0.0,0.0
2339,133.12,3328.0,307.5,155.0,23.0,44.0,0.448702,0.0,0.0
2340,133.12,3328.0,266.5,167.5,25.0,31.0,0.329086,0.0,0.0
2341,133.12,3328.0,276.5,169.0,33.0,40.0,0.26703,0.0,0.0
2342,133.12,3328.0,195.0,97.5,44.0,87.0,0.732325,0.0,0.0
2343,133.24,3331.0,293.0,155.5,26.0,33.0,0.30438,0.0,0.0
2344,133.24,3331.0,307.5,155.0,23.0,44.0,0.448702,0.0,0.0
2345,133.24,3331.0,266.5,167.5,25.0,31.0,0.329086,0.0,0.0
2346,133.24,3331.0,276.5,169.0,33.0,40.0,0.26703,0.0,0.0
2347,133.24,3331.0,195.0,97.5,44.0,87.0,0.732325,0.0,0.0
2348,133.36,3334.0,293.0,155.5,26.0,33.0,0.30438,0.0,0.0
2349,133.36,3334.0,307.5,155.0,23.0,44.0,0.448702,0.0,0.0
2350,133.36,3334.0,266.5,167.5,25.0,31.0,0.329086,0.0,1.0
2351,133.36,3334.0,276.5,169.0,33.0,40.0,0.26703,0.0,0.0
2352,133.36,3334.0,195.0,97.5,44.0,87.0,0.732325,0.0,0.0
2353,133.48,3337.0,293.0,155.5,26.0,33.0,0.30438,0.0,0.0
2354,133.48,3337.0,307.5,155.0,23.0,44.0,0.448702,0.0,0.0
2355,133.48,3337.0,266.5,168.5,25.0,31.0,0.329086,1.0,0.0
2356,133.48,3337.0,276.5,169.0,33.0,40.0,0.26703,1.0,1.0
2357,133.48,3337.0,195.0,97.5,44.0,87.0,0.732325,0.0,0.0
2358,133.6,3340.0,300.0,115.0,26.0,36.0,0.320299,0.0,0.0
2359,133.6,3340.0,195.0,97.5,44.0,87.0,0.736894,0.0,0.0
2360,133.72,3343.0,300.0,115.0,26.0,36.0,0.320299,0.0,0.0
2361,133.72,3343.0,195.0,97.5,44.0,87.0,0.736894,0.0,0.0
2362,133.84,3346.0,300.0,115.0,26.0,36.0,0.320299,0.0,0.0
2363,133.84,3346.0,195.0,97.5,44.0,87.0,0.736894,0.0,0.0
2364,133.96,3349.0,300.0,115.0,26.0,36.0,0.320299,0.0,0.0
2365,133.96,3349.0,195.0,97.5,44.0,87.0,0.736894,0.0,0.0
2366,134.08,3352.0,196.0,96.5,44.0,89.0,0.705251,0.0,0.0
2367,134.2,3355.0,196.0,96.5,44.0,89.0,0.705251,0.0,0.0
2368,134.32,3358.0,196.0,96.5,44.0,89.0,0.705251,0.0,0.0
2369,134.44,3361.0,196.0,96.5,44.0,89.0,0.705251,0.0,0.0
2370,134.56,3364.0,196.5,96.5,47.0,91.0,0.724493,0.0,0.0
2371,134.68,3367.0,196.5,96.5,47.0,91.0,0.724493,0.0,0.0
2372,134.8,3370.0,196.5,96.5,47.0,91.0,0.724493,0.0,0.0
2373,134.92,3373.0,196.5,96.5,47.0,91.0,0.724493,0.0,0.0
2374,135.04,3376.0,194.5,67.0,41.0,42.0,0.290559,0.0,0.0
2375,135.04,3376.0,196.5,96.0,47.0,88.0,0.683148,0.0,0.0
2376,135.16,3379.0,194.5,67.0,41.0,42.0,0.290559,0.0,0.0
2377,135.16,3379.0,196.5,96.0,47.0,88.0,0.683148,0.0,0.0
2378,135.28,3382.0,194.5,67.0,41.0,42.0,0.290559,0.0,0.0
2379,135.28,3382.0,196.5,96.0,47.0,88.0,0.683148,0.0,0.0
2380,135.4,3385.0,194.5,67.0,41.0,42.0,0.290559,0.0,0.0
2381,135.4,3385.0,196.5,96.0,47.0,88.0,0.683148,0.0,0.0
2382,135.52,3388.0,195.0,97.0,44.0,88.0,0.708039,0.0,0.0
2383,135.64,3391.0,195.0,97.0,44.0,88.0,0.708039,0.0,0.0
2384,135.76,3394.0,195.0,97.0,44.0,88.0,0.708039,-1.0,0.0
2385,135.88,3397.0,194.0,97.0,44.0,88.0,0.708039,0.0,-1.0
2386,136.0,3400.0,194.5,90.0,45.0,94.0,0.716964,0.0,-1.0
2387,136.12,3403.0,194.5,89.0,45.0,94.0,0.716964,-1.0,0.0
2388,136.24,3406.0,193.5,89.0,45.0,94.0,0.716964,0.0,-1.0
2389,136.36,3409.0,193.5,88.0,45.0,94.0,0.716964,0.0,0.0
2390,136.48,3412.0,194.0,87.0,48.0,100.0,0.802007,-1.0,-1.0
2391,136.6,3415.0,193.0,86.0,48.0,100.0,0.802007,-1.0,-1.0
2392,136.72,3418.0,192.0,85.0,48.0,100.0,0.802007,-1.0,0.0
2393,136.84,3421.0,191.0,85.0,48.0,100.0,0.802007,-2.0,-1.0
2394,136.96,3424.0,299.5,114.5,25.0,35.0,0.280494,0.0,0.0
2395,136.96,3424.0,179.5,82.0,37.0,102.0,0.788832,-2.0,-2.0
2396,137.08,3427.0,299.5,114.5,25.0,35.0,0.280494,0.0,0.0
2397,137.08,3427.0,177.5,80.0,37.0,102.0,0.788832,-3.0,-2.0
2398,137.2,3430.0,299.5,114.5,25.0,35.0,0.280494,0.0,0.0
2399,137.2,3430.0,174.5,78.0,37.0,102.0,0.788832,-3.0,-1.0
2400,137.32,3433.0,299.5,114.5,25.0,35.0,0.280494,0.0,0.0
2401,137.32,3433.0,171.5,77.0,37.0,102.0,0.788832,-2.0,0.0
2402,137.44,3436.0,170.5,71.0,33.0,106.0,0.832347,-1.0,-1.0
2403,137.56,3439.0,169.5,70.0,33.0,106.0,0.832347,0.0,0.0
2404,137.68,3442.0,169.5,70.0,33.0,106.0,0.832347,0.0,0.0
2405,137.8,3445.0,169.5,70.0,33.0,106.0,0.832347,0.0,0.0
2406,137.92,3448.0,309.0,105.0,20.0,46.0,0.268142,0.0,0.0
2407,137.92,3448.0,160.0,64.5,48.0,91.0,0.838833,-1.0,0.0
2408,138.04,3451.0,309.0,105.0,20.0,46.0,0.268142,0.0,-1.0
2409,138.04,3451.0,159.0,64.5,48.0,91.0,0.838833,-1.0,-1.0
2410,138.16,3454.0,309.0,104.0,20.0,46.0,0.268142,0.0,0.0
2411,138.16,3454.0,158.0,63.5,48.0,91.0,0.838833,-1.0,1.0
2412,138.28,3457.0,309.0,104.0,20.0,46.0,0.268142,0.0,0.0
2413,138.28,3457.0,157.0,64.5,48.0,91.0,0.838833,0.0,-1.0
2414,138.4,3460.0,306.5,116.5,25.0,39.0,0.262352,0.0,0.0
2415,138.4,3460.0,266.0,166.5,24.0,31.0,0.349243,0.0,0.0
2416,138.4,3460.0,157.0,58.5,32.0,99.0,0.791036,-1.0,-1.0
2417,138.52,3463.0,306.5,116.5,25.0,39.0,0.262352,0.0,0.0
2418,138.52,3463.0,266.0,166.5,24.0,31.0,0.349243,0.0,0.0
2419,138.52,3463.0,156.0,57.5,32.0,99.0,0.791036,0.0,0.0
2420,138.64,3466.0,306.5,116.5,25.0,39.0,0.262352,0.0,0.0
2421,138.64,3466.0,266.0,166.5,24.0,31.0,0.349243,0.0,0.0
2422,138.64,3466.0,156.0,57.5,32.0,99.0,0.791036,0.0,0.0
2423,138.76,3469.0,306.5,116.5,25.0,39.0,0.262352,0.0,0.0
2424,138.76,3469.0,266.0,166.5,24.0,31.0,0.349243,0.0,0.0
2425,138.76,3469.0,156.0,57.5,32.0,99.0,0.791036,0.0,1.0
2426,138.88,3472.0,266.5,167.5,23.0,31.0,0.354914,0.0,0.0
2427,138.88,3472.0,154.0,46.5,34.0,85.0,0.841894,0.0,-1.0
2428,139.0,3475.0,266.5,167.5,23.0,31.0,0.354914,0.0,-1.0
2429,139.0,3475.0,154.0,45.5,34.0,85.0,0.841894,0.0,1.0
2430,139.12,3478.0,266.5,166.5,23.0,31.0,0.354914,0.0,-1.0
2431,139.12,3478.0,154.0,46.5,34.0,85.0,0.841894,0.0,-1.0
2432,139.24,3481.0,266.5,165.5,23.0,31.0,0.354914,0.0,1.0
2433,139.24,3481.0,154.0,45.5,34.0,85.0,0.841894,0.0,2.0
2434,139.36,3484.0,265.5,167.5,23.0,33.0,0.333506,0.0,0.0
2435,139.48,3487.0,265.5,167.5,23.0,33.0,0.333506,0.0,0.0
2436,139.6,3490.0,265.5,167.5,23.0,33.0,0.333506,0.0,0.0
2437,139.72,3493.0,265.5,167.5,23.0,33.0,0.333506,0.0,1.0
2438,139.84,3496.0,154.5,40.5,25.0,73.0,0.587167,0.0,0.0
2439,139.84,3496.0,306.5,118.0,23.0,36.0,0.263293,0.0,0.0
2440,139.84,3496.0,266.5,167.0,23.0,30.0,0.286219,0.0,0.0
2441,139.96,3499.0,154.5,40.5,25.0,73.0,0.587167,0.0,0.0
2442,139.96,3499.0,306.5,118.0,23.0,36.0,0.263293,0.0,0.0
2443,139.96,3499.0,266.5,167.0,23.0,30.0,0.286219,0.0,1.0
2444,140.08,3502.0,154.5,40.5,25.0,73.0,0.587167,0.0,0.0
2445,140.08,3502.0,306.5,118.0,23.0,36.0,0.263293,0.0,0.0
2446,140.08,3502.0,266.5,168.0,23.0,30.0,0.286219,0.0,0.0
2447,140.2,3505.0,154.5,40.5,25.0,73.0,0.587167,0.0,0.0
2448,140.2,3505.0,306.5,118.0,23.0,36.0,0.263293,0.0,0.0
2449,140.2,3505.0,266.5,168.0,23.0,30.0,0.286219,0.0,0.0
2450,141.28,3532.0,264.0,72.0,32.0,46.0,0.378453,0.0,0.0
2451,141.28,3532.0,306.0,117.0,24.0,38.0,0.296544,0.0,0.0
2452,141.4,3535.0,264.0,72.0,32.0,46.0,0.378453,0.0,1.0
2453,141.4,3535.0,306.0,117.0,24.0,38.0,0.296544,0.0,0.0
2454,141.52,3538.0,264.0,73.0,32.0,46.0,0.378453,0.0,0.0
2455,141.52,3538.0,306.0,117.0,24.0,38.0,0.296544,0.0,0.0
2456,141.64,3541.0,264.0,73.0,32.0,46.0,0.378453,0.0,-1.0
2457,141.64,3541.0,306.0,117.0,24.0,38.0,0.296544,0.0,0.0
2458,141.76,3544.0,263.0,72.5,34.0,59.0,0.269426,0.0,0.0
2459,141.76,3544.0,309.5,106.0,19.0,46.0,0.278866,0.0,0.0
2460,141.88,3547.0,263.0,72.5,34.0,59.0,0.269426,0.0,1.0
2461,141.88,3547.0,309.5,106.0,19.0,46.0,0.278866,-1.0,0.0
2462,142.0,3550.0,263.0,73.5,34.0,59.0,0.269426,0.0,0.0
2463,142.0,3550.0,308.5,106.0,19.0,46.0,0.278866,-1.0,0.0
2464,142.12,3553.0,263.0,73.5,34.0,59.0,0.269426,0.0,0.0
2465,142.12,3553.0,307.5,106.0,19.0,46.0,0.278866,2.0,0.0
2466,142.24,3556.0,307.0,116.5,22.0,39.0,0.341033,0.0,0.0
2467,142.24,3556.0,264.0,81.5,42.0,61.0,0.687641,0.0,0.0
2468,142.36,3559.0,307.0,116.5,22.0,39.0,0.341033,0.0,0.0
2469,142.36,3559.0,264.0,81.5,42.0,61.0,0.687641,0.0,1.0
2470,142.48,3562.0,307.0,116.5,22.0,39.0,0.341033,0.0,0.0
2471,142.48,3562.0,264.0,82.5,42.0,61.0,0.687641,0.0,-1.0
2472,142.6,3565.0,307.0,116.5,22.0,39.0,0.341033,0.0,0.0
2473,142.6,3565.0,264.0,81.5,42.0,61.0,0.687641,0.0,1.0
2474,142.72,3568.0,266.0,83.5,34.0,59.0,0.679032,0.0,0.0
2475,142.72,3568.0,295.5,106.5,27.0,31.0,0.281263,0.0,0.0
2476,142.72,3568.0,307.5,117.0,21.0,34.0,0.281212,0.0,0.0
2477,142.72,3568.0,290.5,154.5,23.0,31.0,0.268039,0.0,0.0
2478,142.72,3568.0,267.0,168.5,28.0,31.0,0.435825,0.0,0.0
2479,142.84,3571.0,266.0,83.5,34.0,59.0,0.679032,0.0,0.0
2480,142.84,3571.0,295.5,106.5,27.0,31.0,0.281263,0.0,0.0
2481,142.84,3571.0,307.5,117.0,21.0,34.0,0.281212,0.0,0.0
2482,142.84,3571.0,290.5,154.5,23.0,31.0,0.268039,0.0,0.0
2483,142.84,3571.0,267.0,168.5,28.0,31.0,0.435825,0.0,0.0
2484,142.96,3574.0,266.0,83.5,34.0,59.0,0.679032,-1.0,1.0
2485,142.96,3574.0,295.5,106.5,27.0,31.0,0.281263,0.0,0.0
2486,142.96,3574.0,307.5,117.0,21.0,34.0,0.281212,0.0,0.0
2487,142.96,3574.0,290.5,154.5,23.0,31.0,0.268039,0.0,0.0
2488,142.96,3574.0,267.0,168.5,28.0,31.0,0.435825,0.0,0.0
2489,143.08,3577.0,265.0,84.5,34.0,59.0,0.679032,0.0,-1.0
2490,143.08,3577.0,295.5,106.5,27.0,31.0,0.281263,0.0,0.0
2491,143.08,3577.0,307.5,117.0,21.0,34.0,0.281212,0.0,0.0
2492,143.08,3577.0,290.5,154.5,23.0,31.0,0.268039,0.0,0.0
2493,143.08,3577.0,267.0,168.5,28.0,31.0,0.435825,0.0,0.0
2494,143.2,3580.0,263.5,85.0,31.0,58.0,0.735927,-1.0,0.0
2495,143.2,3580.0,306.5,116.5,23.0,39.0,0.279892,0.0,-1.0
2496,143.32,3583.0,262.5,85.0,31.0,58.0,0.735927,-2.0,-1.0
2497,143.32,3583.0,306.5,115.5,23.0,39.0,0.279892,0.0,2.0
2498,143.44,3586.0,260.5,84.0,31.0,58.0,0.735927,-1.0,-1.0
2499,143.44,3586.0,306.5,117.5,23.0,39.0,0.279892,0.0,0.0
2500,143.56,3589.0,259.5,83.0,31.0,58.0,0.735927,-2.0,-1.0
2501,143.56,3589.0,306.5,117.5,23.0,39.0,0.279892,0.0,0.0
2502,143.68,3592.0,246.5,99.5,27.0,37.0,0.256112,-4.0,0.0
2503,143.68,3592.0,296.5,105.5,27.0,35.0,0.291248,0.0,0.0
2504,143.68,3592.0,310.5,104.5,17.0,43.0,0.386469,0.0,0.0
2505,143.68,3592.0,257.5,85.0,49.0,66.0,0.687508,-1.0,0.0
2506,143.8,3595.0,242.5,99.5,27.0,37.0,0.256112,-4.0,-1.0
2507,143.8,3595.0,296.5,105.5,27.0,35.0,0.291248,0.0,0.0
2508,143.8,3595.0,310.5,104.5,17.0,43.0,0.386469,0.0,0.0
2509,143.8,3595.0,256.5,85.0,49.0,66.0,0.687508,-1.0,0.0
2510,143.92,3598.0,238.5,98.5,27.0,37.0,0.256112,-3.0,-1.0
2511,143.92,3598.0,296.5,105.5,27.0,35.0,0.291248,0.0,0.0
2512,143.92,3598.0,310.5,104.5,17.0,43.0,0.386469,0.0,0.0
2513,143.92,3598.0,255.5,85.0,49.0,66.0,0.687508,1.0,0.0
2514,144.04,3601.0,235.5,97.5,27.0,37.0,0.256112,-3.0,0.0
2515,144.04,3601.0,296.5,105.5,27.0,35.0,0.291248,0.0,0.0
2516,144.04,3601.0,310.5,104.5,17.0,43.0,0.386469,0.0,0.0
2517,144.04,3601.0,256.5,85.0,49.0,66.0,0.687508,-1.0,0.0
2518,144.16,3604.0,259.5,71.0,25.0,46.0,0.296548,-1.0,0.0
2519,144.16,3604.0,307.0,116.0,22.0,40.0,0.25723,0.0,0.0
2520,144.16,3604.0,265.5,168.0,25.0,28.0,0.291289,0.0,0.0
2521,144.16,3604.0,245.0,83.0,54.0,70.0,0.655879,-2.0,-1.0
2522,144.28,3607.0,258.5,71.0,25.0,46.0,0.296548,-1.0,0.0
2523,144.28,3607.0,307.0,116.0,22.0,40.0,0.25723,0.0,0.0
2524,144.28,3607.0,265.5,168.0,25.0,28.0,0.291289,0.0,0.0
2525,144.28,3607.0,243.0,82.0,54.0,70.0,0.655879,1.0,0.0
2526,144.4,3610.0,257.5,71.0,25.0,46.0,0.296548,-1.0,-1.0
2527,144.4,3610.0,307.0,116.0,22.0,40.0,0.25723,0.0,0.0
2528,144.4,3610.0,265.5,168.0,25.0,28.0,0.291289,0.0,0.0
2529,144.4,3610.0,244.0,82.0,54.0,70.0,0.655879,-1.0,0.0
2530,144.52,3613.0,256.5,70.0,25.0,46.0,0.296548,-5.0,-1.0
2531,144.52,3613.0,307.0,116.0,22.0,40.0,0.25723,0.0,0.0
2532,144.52,3613.0,265.5,168.0,25.0,28.0,0.291289,0.0,0.0
2533,144.52,3613.0,243.0,82.0,54.0,70.0,0.655879,0.0,0.0
2534,144.64,3616.0,225.0,55.5,28.0,43.0,0.334305,-4.0,-3.0
2535,144.64,3616.0,249.5,71.0,35.0,54.0,0.569406,-2.0,-1.0
2536,144.64,3616.0,308.5,104.5,21.0,39.0,0.290713,0.0,0.0
2537,144.64,3616.0,266.0,168.5,26.0,31.0,0.412112,0.0,0.0
2538,144.64,3616.0,293.0,170.5,26.0,39.0,0.349379,0.0,0.0
2539,144.64,3616.0,214.5,85.5,53.0,87.0,0.413416,-2.0,-1.0
2540,144.76,3619.0,221.0,52.5,28.0,43.0,0.334305,-6.0,-4.0
2541,144.76,3619.0,247.5,70.0,35.0,54.0,0.569406,-3.0,-2.0
2542,144.76,3619.0,308.5,104.5,21.0,39.0,0.290713,0.0,0.0
2543,144.76,3619.0,266.0,168.5,26.0,31.0,0.412112,0.0,0.0
2544,144.76,3619.0,293.0,170.5,26.0,39.0,0.349379,0.0,0.0
2545,144.76,3619.0,212.5,84.5,53.0,87.0,0.413416,-2.0,-2.0
2546,144.88,3622.0,215.0,48.5,28.0,43.0,0.334305,-6.0,-4.0
2547,144.88,3622.0,244.5,68.0,35.0,54.0,0.569406,-4.0,-1.0
2548,144.88,3622.0,308.5,104.5,21.0,39.0,0.290713,0.0,0.0
2549,144.88,3622.0,266.0,168.5,26.0,31.0,0.412112,0.0,0.0
2550,144.88,3622.0,293.0,170.5,26.0,39.0,0.349379,0.0,0.0
2551,144.88,3622.0,210.5,82.5,53.0,87.0,0.413416,-4.0,0.0
2552,145.0,3625.0,209.0,44.5,28.0,43.0,0.334305,-4.0,-5.0
2553,145.0,3625.0,240.5,67.0,35.0,54.0,0.569406,-2.0,-1.0
2554,145.0,3625.0,308.5,104.5,21.0,39.0,0.290713,0.0,0.0
2555,145.0,3625.0,266.0,168.5,26.0,31.0,0.412112,0.0,0.0
2556,145.0,3625.0,293.0,170.5,26.0,39.0,0.349379,0.0,0.0
2557,145.0,3625.0,206.5,82.5,53.0,87.0,0.413416,-3.0,-1.0
2558,145.12,3628.0,239.0,67.5,34.0,55.0,0.618281,-2.0,0.0
2559,145.12,3628.0,266.5,169.0,25.0,30.0,0.299439,0.0,0.0
2560,145.12,3628.0,198.0,72.5,48.0,99.0,0.784102,-2.0,-2.0
2561,145.24,3631.0,237.0,67.5,34.0,55.0,0.618281,-3.0,0.0
2562,145.24,3631.0,266.5,169.0,25.0,30.0,0.299439,0.0,0.0
2563,145.24,3631.0,196.0,70.5,48.0,99.0,0.784102,-2.0,-1.0
2564,145.36,3634.0,234.0,67.5,34.0,55.0,0.618281,-3.0,1.0
2565,145.36,3634.0,266.5,169.0,25.0,30.0,0.299439,0.0,0.0
2566,145.36,3634.0,194.0,69.5,48.0,99.0,0.784102,-3.0,0.0
2567,145.48,3637.0,231.0,68.5,34.0,55.0,0.618281,-3.0,-1.0
2568,145.48,3637.0,266.5,169.0,25.0,30.0,0.299439,0.0,0.0
2569,145.48,3637.0,191.0,69.5,48.0,99.0,0.784102,-4.0,-1.0
2570,145.6,3640.0,267.0,169.0,26.0,30.0,0.338048,0.0,0.0
2571,145.6,3640.0,181.0,67.5,44.0,89.0,0.80541,-2.0,-1.0
2572,145.6,3640.0,223.0,67.0,42.0,78.0,0.513633,-1.0,0.0
2573,145.72,3643.0,267.0,169.0,26.0,30.0,0.338048,0.0,0.0
2574,145.72,3643.0,179.0,66.5,44.0,89.0,0.80541,-3.0,-2.0
2575,145.72,3643.0,222.0,67.0,42.0,78.0,0.513633,-2.0,-1.0
2576,145.84,3646.0,267.0,169.0,26.0,30.0,0.338048,0.0,0.0
2577,145.84,3646.0,176.0,64.5,44.0,89.0,0.80541,-1.0,0.0
2578,145.84,3646.0,220.0,66.0,42.0,78.0,0.513633,0.0,0.0
2579,145.96,3649.0,267.0,169.0,26.0,30.0,0.338048,0.0,0.0
2580,145.96,3649.0,175.0,64.5,44.0,89.0,0.80541,-1.0,0.0
2581,145.96,3649.0,220.0,66.0,42.0,78.0,0.513633,0.0,0.0
2582,146.08,3652.0,266.5,169.0,25.0,30.0,0.360697,0.0,0.0
2583,146.08,3652.0,174.5,66.0,39.0,98.0,0.817983,0.0,0.0
2584,146.08,3652.0,212.0,71.0,44.0,94.0,0.641352,-1.0,0.0
2585,146.2,3655.0,266.5,169.0,25.0,30.0,0.360697,0.0,0.0
2586,146.2,3655.0,174.5,66.0,39.0,98.0,0.817983,0.0,0.0
2587,146.2,3655.0,211.0,71.0,44.0,94.0,0.641352,-1.0,0.0
2588,146.32,3658.0,266.5,169.0,25.0,30.0,0.360697,0.0,0.0
2589,146.32,3658.0,174.5,66.0,39.0,98.0,0.817983,0.0,0.0
2590,146.32,3658.0,210.0,71.0,44.0,94.0,0.641352,0.0,-1.0
2591,146.44,3661.0,266.5,169.0,25.0,30.0,0.360697,0.0,0.0
2592,146.44,3661.0,174.5,66.0,39.0,98.0,0.817983,0.0,0.0
2593,146.44,3661.0,210.0,70.0,44.0,94.0,0.641352,0.0,0.0
2594,146.56,3664.0,266.5,169.0,27.0,30.0,0.389227,0.0,0.0
2595,146.56,3664.0,293.5,169.5,25.0,37.0,0.264219,0.0,0.0
2596,146.56,3664.0,175.0,66.5,38.0,93.0,0.748923,0.0,0.0
2597,146.56,3664.0,205.0,82.0,52.0,98.0,0.766364,-1.0,0.0
2598,146.68,3667.0,266.5,169.0,27.0,30.0,0.389227,0.0,0.0
2599,146.68,3667.0,293.5,169.5,25.0,37.0,0.264219,0.0,0.0
2600,146.68,3667.0,175.0,66.5,38.0,93.0,0.748923,0.0,0.0
2601,146.68,3667.0,204.0,82.0,52.0,98.0,0.766364,0.0,0.0
2602,146.8,3670.0,266.5,169.0,27.0,30.0,0.389227,0.0,0.0
2603,146.8,3670.0,293.5,169.5,25.0,37.0,0.264219,0.0,0.0
2604,146.8,3670.0,175.0,66.5,38.0,93.0,0.748923,1.0,0.0
2605,146.8,3670.0,204.0,82.0,52.0,98.0,0.766364,1.0,0.0
2606,146.92,3673.0,266.5,169.0,27.0,30.0,0.389227,0.0,0.0
2607,146.92,3673.0,293.5,169.5,25.0,37.0,0.264219,0.0,0.0
2608,146.92,3673.0,176.0,66.5,38.0,93.0,0.748923,0.0,0.0
2609,146.92,3673.0,205.0,82.0,52.0,98.0,0.766364,0.0,0.0
2610,147.04,3676.0,211.5,40.0,25.0,30.0,0.260885,1.0,1.0
2611,147.04,3676.0,266.0,169.0,26.0,30.0,0.456167,0.0,0.0
2612,147.04,3676.0,178.0,68.5,40.0,99.0,0.809528,0.0,0.0
2613,147.04,3676.0,204.5,82.5,51.0,105.0,0.75535,1.0,0.0
2614,147.16,3679.0,212.5,41.0,25.0,30.0,0.260885,0.0,0.0
2615,147.16,3679.0,266.0,169.0,26.0,30.0,0.456167,0.0,0.0
2616,147.16,3679.0,178.0,68.5,40.0,99.0,0.809528,1.0,0.0
2617,147.16,3679.0,205.5,82.5,51.0,105.0,0.75535,1.0,0.0
2618,147.28,3682.0,212.5,41.0,25.0,30.0,0.260885,1.0,0.0
2619,147.28,3682.0,266.0,169.0,26.0,30.0,0.456167,0.0,0.0
2620,147.28,3682.0,179.0,68.5,40.0,99.0,0.809528,0.0,0.0
2621,147.28,3682.0,206.5,82.5,51.0,105.0,0.75535,0.0,0.0
2622,147.4,3685.0,213.5,41.0,25.0,30.0,0.260885,0.0,0.0
2623,147.4,3685.0,266.0,169.0,26.0,30.0,0.456167,0.0,0.0
2624,147.4,3685.0,179.0,68.5,40.0,99.0,0.809528,1.0,0.0
2625,147.4,3685.0,206.5,82.5,51.0,105.0,0.75535,0.0,1.0
2626,147.52,3688.0,266.0,169.0,26.0,30.0,0.4805,0.0,0.0
2627,147.52,3688.0,180.0,65.0,44.0,94.0,0.844053,0.0,0.0
2628,147.52,3688.0,205.0,82.0,58.0,100.0,0.781465,1.0,0.0
2629,147.64,3691.0,266.0,169.0,26.0,30.0,0.4805,0.0,0.0
2630,147.64,3691.0,180.0,65.0,44.0,94.0,0.844053,1.0,0.0
2631,147.64,3691.0,206.0,82.0,58.0,100.0,0.781465,0.0,0.0
2632,147.76,3694.0,266.0,169.0,26.0,30.0,0.4805,0.0,0.0
2633,147.76,3694.0,181.0,65.0,44.0,94.0,0.844053,0.0,0.0
2634,147.76,3694.0,206.0,82.0,58.0,100.0,0.781465,1.0,0.0
2635,147.88,3697.0,266.0,169.0,26.0,30.0,0.4805,0.0,0.0
2636,147.88,3697.0,181.0,65.0,44.0,94.0,0.844053,0.0,0.0
2637,147.88,3697.0,207.0,82.0,58.0,100.0,0.781465,0.0,0.0
2638,148.0,3700.0,266.0,169.0,26.0,30.0,0.506958,0.0,0.0
