,time,frame,x,y,w,h,Rf,mx,my
2063,135.64,3391.0,311.0,105.0,16.0,40.0,0.359374,0.0,0.0
2064,135.64,3391.0,178.0,82.5,52.0,85.0,0.688146,2.0,1.0
2065,135.64,3391.0,84.5,134.0,53.0,92.0,0.828333,11.0,0.0
2066,135.76,3394.0,263.5,105.5,37.0,41.0,0.55511,0.0,0.0
2067,135.76,3394.0,294.5,106.0,25.0,36.0,0.302267,0.0,0.0
2068,135.76,3394.0,311.0,105.0,16.0,40.0,0.359374,0.0,0.0
2069,135.76,3394.0,180.0,83.5,52.0,85.0,0.688146,-2.0,2.0
2070,135.76,3394.0,95.5,134.0,53.0,92.0,0.828333,8.0,-1.0
2071,135.88,3397.0,263.5,105.5,37.0,41.0,0.55511,0.0,0.0
2072,135.88,3397.0,294.5,106.0,25.0,36.0,0.302267,0.0,0.0
2073,135.88,3397.0,311.0,105.0,16.0,40.0,0.359374,0.0,0.0
2074,135.88,3397.0,178.0,85.5,52.0,85.0,0.688146,0.0,1.0
2075,135.88,3397.0,103.5,133.0,53.0,92.0,0.828333,-27.0,-2.0
2076,136.0,3400.0,209.5,53.0,27.0,46.0,0.288019,2.0,-1.0
2077,136.0,3400.0,263.0,105.0,34.0,40.0,0.433972,0.0,0.0
2078,136.0,3400.0,294.5,106.5,27.0,37.0,0.313328,0.0,0.0
2079,136.0,3400.0,310.5,105.0,17.0,38.0,0.286319,0.0,0.0
2080,136.0,3400.0,192.0,82.5,46.0,91.0,0.733329,1.0,0.0
2081,136.0,3400.0,114.5,152.0,43.0,86.0,0.689312,12.0,2.0
2082,136.12,3403.0,211.5,52.0,27.0,46.0,0.288019,2.0,0.0
2083,136.12,3403.0,263.0,105.0,34.0,40.0,0.433972,0.0,0.0
2084,136.12,3403.0,294.5,106.5,27.0,37.0,0.313328,0.0,0.0
2085,136.12,3403.0,310.5,105.0,17.0,38.0,0.286319,0.0,0.0
2086,136.12,3403.0,193.0,82.5,46.0,91.0,0.733329,1.0,1.0
2087,136.12,3403.0,126.5,154.0,43.0,86.0,0.689312,15.0,0.0
2088,136.24,3406.0,213.5,52.0,27.0,46.0,0.288019,3.0,0.0
2089,136.24,3406.0,263.0,105.0,34.0,40.0,0.433972,0.0,0.0
2090,136.24,3406.0,294.5,106.5,27.0,37.0,0.313328,0.0,0.0
2091,136.24,3406.0,310.5,105.0,17.0,38.0,0.286319,0.0,0.0
2092,136.24,3406.0,194.0,83.5,46.0,91.0,0.733329,1.0,1.0
2093,136.24,3406.0,141.5,154.0,43.0,86.0,0.689312,-26.0,-2.0
2094,136.36,3409.0,216.5,52.0,27.0,46.0,0.288019,1.0,-1.0
2095,136.36,3409.0,263.0,105.0,34.0,40.0,0.433972,0.0,0.0
2096,136.36,3409.0,294.5,106.5,27.0,37.0,0.313328,0.0,0.0
2097,136.36,3409.0,310.5,105.0,17.0,38.0,0.286319,0.0,0.0
2098,136.36,3409.0,195.0,84.5,46.0,91.0,0.733329,0.0,-1.0
2099,136.36,3409.0,115.5,152.0,43.0,86.0,0.689312,-1.0,0.0
2100,136.48,3412.0,274.0,108.0,32.0,42.0,0.4174,0.0,0.0
2101,136.48,3412.0,311.5,106.0,15.0,40.0,0.267868,0.0,0.0
2102,136.48,3412.0,297.5,117.5,27.0,37.0,0.30908,0.0,0.0
2103,136.48,3412.0,203.5,80.5,45.0,87.0,0.811371,0.0,0.0
2104,136.48,3412.0,170.5,189.0,59.0,70.0,0.30587,10.0,1.0
2105,136.6,3415.0,274.0,108.0,32.0,42.0,0.4174,0.0,0.0
2106,136.6,3415.0,311.5,106.0,15.0,40.0,0.267868,0.0,0.0
2107,136.6,3415.0,297.5,117.5,27.0,37.0,0.30908,0.0,0.0
2108,136.6,3415.0,203.5,80.5,45.0,87.0,0.811371,0.0,-1.0
2109,136.6,3415.0,180.5,190.0,59.0,70.0,0.30587,9.0,1.0
2110,136.72,3418.0,274.0,108.0,32.0,42.0,0.4174,0.0,0.0
2111,136.72,3418.0,311.5,106.0,15.0,40.0,0.267868,0.0,0.0
2112,136.72,3418.0,297.5,117.5,27.0,37.0,0.30908,0.0,0.0
2113,136.72,3418.0,203.5,79.5,45.0,87.0,0.811371,0.0,1.0
2114,136.72,3418.0,189.5,191.0,59.0,70.0,0.30587,11.0,-2.0
2115,136.84,3421.0,274.0,108.0,32.0,42.0,0.4174,0.0,0.0
2116,136.84,3421.0,311.5,106.0,15.0,40.0,0.267868,0.0,0.0
2117,136.84,3421.0,297.5,117.5,27.0,37.0,0.30908,0.0,0.0
2118,136.84,3421.0,203.5,80.5,45.0,87.0,0.811371,-1.0,-1.0
2119,136.84,3421.0,200.5,189.0,59.0,70.0,0.30587,10.0,0.0
2120,136.96,3424.0,263.5,105.0,37.0,40.0,0.541166,0.0,0.0
2121,136.96,3424.0,294.0,106.5,26.0,37.0,0.292991,0.0,0.0
2122,136.96,3424.0,194.5,73.5,53.0,101.0,0.830791,-2.0,0.0
2123,137.08,3427.0,263.5,105.0,37.0,40.0,0.541166,0.0,0.0
2124,137.08,3427.0,294.0,106.5,26.0,37.0,0.292991,0.0,0.0
2125,137.08,3427.0,192.5,73.5,53.0,101.0,0.830791,-1.0,0.0
2126,137.2,3430.0,263.5,105.0,37.0,40.0,0.541166,0.0,0.0
2127,137.2,3430.0,294.0,106.5,26.0,37.0,0.292991,0.0,0.0
2128,137.2,3430.0,191.5,73.5,53.0,101.0,0.830791,2.0,-1.0
2129,137.32,3433.0,263.5,105.0,37.0,40.0,0.541166,0.0,0.0
2130,137.32,3433.0,294.0,106.5,26.0,37.0,0.292991,0.0,0.0
2131,137.32,3433.0,193.5,72.5,53.0,101.0,0.830791,2.0,-3.0
2132,137.44,3436.0,262.5,105.0,37.0,40.0,0.534913,0.0,0.0
2133,137.44,3436.0,294.0,106.5,26.0,37.0,0.26575,0.0,0.0
2134,137.44,3436.0,311.0,105.0,16.0,40.0,0.271458,0.0,0.0
2135,137.44,3436.0,187.5,72.5,47.0,97.0,0.779936,-2.0,0.0
2136,137.56,3439.0,262.5,105.0,37.0,40.0,0.534913,0.0,0.0
2137,137.56,3439.0,294.0,106.5,26.0,37.0,0.26575,0.0,0.0
2138,137.56,3439.0,311.0,105.0,16.0,40.0,0.271458,0.0,0.0
2139,137.56,3439.0,185.5,72.5,47.0,97.0,0.779936,-2.0,0.0
2140,137.68,3442.0,262.5,105.0,37.0,40.0,0.534913,0.0,0.0
2141,137.68,3442.0,294.0,106.5,26.0,37.0,0.26575,0.0,0.0
2142,137.68,3442.0,311.0,105.0,16.0,40.0,0.271458,0.0,0.0
2143,137.68,3442.0,183.5,72.5,47.0,97.0,0.779936,-3.0,0.0
2144,137.8,3445.0,262.5,105.0,37.0,40.0,0.534913,0.0,0.0
2145,137.8,3445.0,294.0,106.5,26.0,37.0,0.26575,0.0,0.0
2146,137.8,3445.0,311.0,105.0,16.0,40.0,0.271458,0.0,0.0
2147,137.8,3445.0,180.5,72.5,47.0,97.0,0.779936,-9.0,0.0
2148,137.92,3448.0,263.0,106.5,38.0,43.0,0.261755,0.0,0.0
2149,137.92,3448.0,294.5,106.5,27.0,37.0,0.271969,0.0,0.0
2150,137.92,3448.0,308.5,118.5,21.0,49.0,0.25533,0.0,0.0
2151,137.92,3448.0,163.5,71.5,49.0,95.0,0.828005,-5.0,0.0
2152,138.04,3451.0,263.0,106.5,38.0,43.0,0.261755,0.0,0.0
2153,138.04,3451.0,294.5,106.5,27.0,37.0,0.271969,0.0,0.0
2154,138.04,3451.0,308.5,118.5,21.0,49.0,0.25533,0.0,0.0
2155,138.04,3451.0,158.5,71.5,49.0,95.0,0.828005,-7.0,0.0
2156,138.16,3454.0,263.0,106.5,38.0,43.0,0.261755,0.0,0.0
2157,138.16,3454.0,294.5,106.5,27.0,37.0,0.271969,0.0,0.0
2158,138.16,3454.0,308.5,118.5,21.0,49.0,0.25533,0.0,0.0
2159,138.16,3454.0,151.5,71.5,49.0,95.0,0.828005,-5.0,1.0
2160,138.28,3457.0,263.0,106.5,38.0,43.0,0.261755,0.0,0.0
2161,138.28,3457.0,294.5,106.5,27.0,37.0,0.271969,0.0,0.0
2162,138.28,3457.0,308.5,118.5,21.0,49.0,0.25533,0.0,0.0
2163,138.28,3457.0,146.5,72.5,49.0,95.0,0.828005,-4.0,2.0
2164,138.4,3460.0,263.5,106.0,37.0,42.0,0.633146,0.0,0.0
2165,138.4,3460.0,295.0,107.0,24.0,36.0,0.295056,0.0,0.0
2166,138.4,3460.0,310.5,106.0,17.0,38.0,0.284516,0.0,0.0
2167,138.4,3460.0,144.5,67.0,37.0,96.0,0.832624,-5.0,3.0
2168,138.52,3463.0,263.5,106.0,37.0,42.0,0.633146,0.0,0.0
2169,138.52,3463.0,295.0,107.0,24.0,36.0,0.295056,0.0,0.0
2170,138.52,3463.0,310.5,106.0,17.0,38.0,0.284516,0.0,0.0
2171,138.52,3463.0,139.5,70.0,37.0,96.0,0.832624,-6.0,4.0
2172,138.64,3466.0,263.5,106.0,37.0,42.0,0.633146,0.0,0.0
2173,138.64,3466.0,295.0,107.0,24.0,36.0,0.295056,0.0,0.0
2174,138.64,3466.0,310.5,106.0,17.0,38.0,0.284516,0.0,0.0
2175,138.64,3466.0,133.5,74.0,37.0,96.0,0.832624,-7.0,1.0
2176,138.76,3469.0,263.5,106.0,37.0,42.0,0.633146,0.0,0.0
2177,138.76,3469.0,295.0,107.0,24.0,36.0,0.295056,0.0,0.0
2178,138.76,3469.0,310.5,106.0,17.0,38.0,0.284516,0.0,0.0
2179,138.76,3469.0,126.5,75.0,37.0,96.0,0.832624,-6.0,2.0
2180,138.88,3472.0,264.0,107.0,38.0,44.0,0.64968,0.0,0.0
2181,138.88,3472.0,296.0,107.0,22.0,36.0,0.304905,0.0,0.0
2182,138.88,3472.0,311.0,105.0,16.0,40.0,0.306524,0.0,0.0
2183,138.88,3472.0,120.5,83.0,43.0,112.0,0.715784,-5.0,1.0
2184,138.88,3472.0,241.5,167.5,69.0,77.0,0.261498,0.0,1.0
2185,139.0,3475.0,264.0,107.0,38.0,44.0,0.64968,0.0,0.0
2186,139.0,3475.0,296.0,107.0,22.0,36.0,0.304905,0.0,0.0
2187,139.0,3475.0,311.0,105.0,16.0,40.0,0.306524,0.0,0.0
2188,139.0,3475.0,115.5,84.0,43.0,112.0,0.715784,-8.0,2.0
2189,139.0,3475.0,241.5,168.5,69.0,77.0,0.261498,0.0,-1.0
2190,139.12,3478.0,264.0,107.0,38.0,44.0,0.64968,0.0,0.0
2191,139.12,3478.0,296.0,107.0,22.0,36.0,0.304905,0.0,0.0
2192,139.12,3478.0,311.0,105.0,16.0,40.0,0.306524,0.0,0.0
2193,139.12,3478.0,107.5,86.0,43.0,112.0,0.715784,-10.0,2.0
2194,139.12,3478.0,241.5,167.5,69.0,77.0,0.261498,0.0,1.0
2195,139.24,3481.0,264.0,107.0,38.0,44.0,0.64968,0.0,0.0
2196,139.24,3481.0,296.0,107.0,22.0,36.0,0.304905,0.0,0.0
2197,139.24,3481.0,311.0,105.0,16.0,40.0,0.306524,0.0,0.0
2198,139.24,3481.0,97.5,88.0,43.0,112.0,0.715784,-9.0,4.0
2199,139.24,3481.0,241.5,168.5,69.0,77.0,0.261498,0.0,-1.0
2200,139.36,3484.0,94.5,90.5,49.0,115.0,0.829462,-6.0,3.0
2201,139.48,3487.0,88.5,93.5,49.0,115.0,0.829462,-7.0,3.0
2202,139.6,3490.0,81.5,96.5,49.0,115.0,0.829462,-5.0,2.0
2203,139.72,3493.0,76.5,98.5,49.0,115.0,0.829462,-3.0,4.0
2204,139.84,3496.0,262.0,104.5,36.0,43.0,0.357777,0.0,0.0
2205,139.84,3496.0,294.5,106.5,27.0,37.0,0.273925,0.0,0.0
2206,139.84,3496.0,72.0,106.5,56.0,127.0,0.793982,-4.0,3.0
2207,139.96,3499.0,262.0,104.5,36.0,43.0,0.357777,0.0,0.0
2208,139.96,3499.0,294.5,106.5,27.0,37.0,0.273925,0.0,0.0
2209,139.96,3499.0,68.0,109.5,56.0,127.0,0.793982,-4.0,1.0
2210,140.08,3502.0,262.0,104.5,36.0,43.0,0.357777,0.0,0.0
2211,140.08,3502.0,294.5,106.5,27.0,37.0,0.273925,0.0,0.0
2212,140.08,3502.0,64.0,110.5,56.0,127.0,0.793982,-6.0,1.0
2213,140.2,3505.0,262.0,104.5,36.0,43.0,0.357777,0.0,0.0
2214,140.2,3505.0,294.5,106.5,27.0,37.0,0.273925,0.0,0.0
2215,140.2,3505.0,58.0,111.5,56.0,127.0,0.793982,-6.0,5.0
2216,140.32,3508.0,263.0,104.0,36.0,42.0,0.556786,0.0,0.0
2217,140.32,3508.0,311.5,106.0,15.0,42.0,0.290927,0.0,0.0
2218,140.32,3508.0,53.0,120.0,54.0,120.0,0.770913,-2.0,2.0
2219,140.32,3508.0,230.5,170.0,75.0,80.0,0.28646,0.0,0.0
2220,140.44,3511.0,263.0,104.0,36.0,42.0,0.556786,0.0,0.0
2221,140.44,3511.0,311.5,106.0,15.0,42.0,0.290927,0.0,0.0
2222,140.44,3511.0,51.0,122.0,54.0,120.0,0.770913,0.0,2.0
2223,140.44,3511.0,230.5,170.0,75.0,80.0,0.28646,0.0,0.0
2224,140.56,3514.0,263.0,104.0,36.0,42.0,0.556786,0.0,0.0
2225,140.56,3514.0,311.5,106.0,15.0,42.0,0.290927,0.0,0.0
2226,140.56,3514.0,51.0,124.0,54.0,120.0,0.770913,-2.0,4.0
2227,140.56,3514.0,230.5,170.0,75.0,80.0,0.28646,0.0,0.0
2228,140.68,3517.0,263.0,104.0,36.0,42.0,0.556786,0.0,0.0
2229,140.68,3517.0,311.5,106.0,15.0,42.0,0.290927,0.0,0.0
2230,140.68,3517.0,49.0,128.0,54.0,120.0,0.770913,-4.0,4.0
2231,140.68,3517.0,230.5,170.0,75.0,80.0,0.28646,0.0,0.0
2232,140.8,3520.0,263.0,105.5,36.0,43.0,0.50349,0.0,0.0
2233,140.8,3520.0,277.5,107.5,33.0,43.0,0.535631,0.0,0.0
2234,140.8,3520.0,40.0,135.5,70.0,103.0,0.805828,-2.0,3.0
2235,140.8,3520.0,241.5,170.5,71.0,75.0,0.287892,0.0,0.0
2236,140.92,3523.0,263.0,105.5,36.0,43.0,0.50349,0.0,0.0
2237,140.92,3523.0,277.5,107.5,33.0,43.0,0.535631,0.0,0.0
2238,140.92,3523.0,38.0,138.5,70.0,103.0,0.805828,-2.0,3.0
2239,140.92,3523.0,241.5,170.5,71.0,75.0,0.287892,0.0,0.0
2240,141.04,3526.0,263.0,105.5,36.0,43.0,0.50349,0.0,0.0
2241,141.04,3526.0,277.5,107.5,33.0,43.0,0.535631,0.0,0.0
2242,141.04,3526.0,36.0,141.5,70.0,103.0,0.805828,-2.0,1.0
2243,141.04,3526.0,241.5,170.5,71.0,75.0,0.287892,0.0,0.0
2244,141.16,3529.0,263.0,105.5,36.0,43.0,0.50349,0.0,0.0
2245,141.16,3529.0,277.5,107.5,33.0,43.0,0.535631,0.0,0.0
2246,141.16,3529.0,34.0,142.5,70.0,103.0,0.805828,-2.0,3.0
2247,141.16,3529.0,241.5,170.5,71.0,75.0,0.287892,0.0,0.0
2248,141.28,3532.0,262.5,105.0,39.0,44.0,0.591431,0.0,0.0
2249,141.28,3532.0,294.0,106.5,28.0,39.0,0.325422,0.0,0.0
2250,141.28,3532.0,239.5,181.5,73.0,97.0,0.324656,1.0,1.0
2251,141.4,3535.0,262.5,105.0,39.0,44.0,0.591431,0.0,0.0
2252,141.4,3535.0,294.0,106.5,28.0,39.0,0.325422,0.0,0.0
2253,141.4,3535.0,240.5,182.5,73.0,97.0,0.324656,-1.0,-1.0
2254,141.52,3538.0,262.5,105.0,39.0,44.0,0.591431,0.0,0.0
2255,141.52,3538.0,294.0,106.5,28.0,39.0,0.325422,0.0,0.0
2256,141.52,3538.0,239.5,181.5,73.0,97.0,0.324656,1.0,1.0
2257,141.64,3541.0,262.5,105.0,39.0,44.0,0.591431,0.0,0.0
2258,141.64,3541.0,294.0,106.5,28.0,39.0,0.325422,0.0,0.0
2259,141.64,3541.0,240.5,182.5,73.0,97.0,0.324656,-1.0,-1.0
2260,141.76,3544.0,262.5,105.0,37.0,42.0,0.4808,0.0,0.0
2261,141.76,3544.0,311.0,105.0,16.0,40.0,0.257359,0.0,0.0
2262,141.76,3544.0,240.0,183.0,68.0,90.0,0.401513,0.0,0.0
2263,141.88,3547.0,262.5,105.0,37.0,42.0,0.4808,0.0,0.0
2264,141.88,3547.0,311.0,105.0,16.0,40.0,0.257359,0.0,0.0
2265,141.88,3547.0,240.0,183.0,68.0,90.0,0.401513,0.0,0.0
2266,142.0,3550.0,262.5,105.0,37.0,42.0,0.4808,-1.0,0.0
2267,142.0,3550.0,311.0,105.0,16.0,40.0,0.257359,0.0,0.0
2268,142.0,3550.0,240.0,183.0,68.0,90.0,0.401513,0.0,0.0
2269,142.12,3553.0,261.5,105.0,37.0,42.0,0.4808,1.0,0.0
2270,142.12,3553.0,311.0,105.0,16.0,40.0,0.257359,0.0,0.0
2271,142.12,3553.0,240.0,183.0,68.0,90.0,0.401513,0.0,0.0
2272,142.24,3556.0,262.5,106.0,37.0,44.0,0.319085,0.0,0.0
2273,142.36,3559.0,262.5,106.0,37.0,44.0,0.319085,0.0,0.0
2274,142.48,3562.0,262.5,106.0,37.0,44.0,0.319085,-1.0,0.0
2275,142.6,3565.0,261.5,106.0,37.0,44.0,0.319085,1.0,0.0
2276,142.72,3568.0,264.5,107.0,37.0,46.0,0.586557,0.0,0.0
2277,142.72,3568.0,295.5,106.5,25.0,37.0,0.271241,0.0,0.0
2278,142.72,3568.0,310.5,105.0,17.0,40.0,0.318707,0.0,0.0
2279,142.84,3571.0,264.5,107.0,37.0,46.0,0.586557,-1.0,0.0
2280,142.84,3571.0,295.5,106.5,25.0,37.0,0.271241,0.0,0.0
2281,142.84,3571.0,310.5,105.0,17.0,40.0,0.318707,0.0,0.0
2282,142.96,3574.0,263.5,107.0,37.0,46.0,0.586557,1.0,1.0
2283,142.96,3574.0,295.5,106.5,25.0,37.0,0.271241,0.0,0.0
2284,142.96,3574.0,310.5,105.0,17.0,40.0,0.318707,0.0,0.0
2285,143.08,3577.0,264.5,108.0,37.0,46.0,0.586557,0.0,0.0
2286,143.08,3577.0,295.5,106.5,25.0,37.0,0.271241,0.0,0.0
2287,143.08,3577.0,310.5,105.0,17.0,40.0,0.318707,0.0,0.0
2288,143.2,3580.0,265.0,108.5,38.0,49.0,0.689366,0.0,0.0
2289,143.2,3580.0,294.5,106.5,25.0,37.0,0.301314,0.0,0.0
2290,143.2,3580.0,310.0,105.0,18.0,40.0,0.271169,0.0,0.0
2291,143.32,3583.0,265.0,108.5,38.0,49.0,0.689366,0.0,1.0
2292,143.32,3583.0,294.5,106.5,25.0,37.0,0.301314,0.0,0.0
2293,143.32,3583.0,310.0,105.0,18.0,40.0,0.271169,0.0,0.0
2294,143.44,3586.0,265.0,109.5,38.0,49.0,0.689366,1.0,1.0
2295,143.44,3586.0,294.5,106.5,25.0,37.0,0.301314,0.0,0.0
2296,143.44,3586.0,310.0,105.0,18.0,40.0,0.271169,0.0,0.0
2297,143.56,3589.0,266.0,110.5,38.0,49.0,0.689366,0.0,-1.0
2298,143.56,3589.0,294.5,106.5,25.0,37.0,0.301314,0.0,0.0
2299,143.56,3589.0,310.0,105.0,18.0,40.0,0.271169,0.0,0.0
2300,143.68,3592.0,262.0,71.5,36.0,41.0,0.393702,1.0,1.0
2301,143.68,3592.0,264.0,103.0,36.0,54.0,0.605484,0.0,0.0
2302,143.68,3592.0,308.0,117.5,22.0,47.0,0.308135,0.0,0.0
2303,143.68,3592.0,241.0,169.0,70.0,80.0,0.391049,0.0,0.0
2304,143.8,3595.0,263.0,72.5,36.0,41.0,0.393702,0.0,-1.0
2305,143.8,3595.0,264.0,103.0,36.0,54.0,0.605484,0.0,0.0
2306,143.8,3595.0,308.0,117.5,22.0,47.0,0.308135,0.0,0.0
2307,143.8,3595.0,241.0,169.0,70.0,80.0,0.391049,0.0,0.0
2308,143.92,3598.0,263.0,71.5,36.0,41.0,0.393702,0.0,1.0
2309,143.92,3598.0,264.0,103.0,36.0,54.0,0.605484,0.0,0.0
2310,143.92,3598.0,308.0,117.5,22.0,47.0,0.308135,0.0,0.0
2311,143.92,3598.0,241.0,169.0,70.0,80.0,0.391049,0.0,0.0
2312,144.04,3601.0,263.0,72.5,36.0,41.0,0.393702,0.0,-1.0
2313,144.04,3601.0,264.0,103.0,36.0,54.0,0.605484,0.0,0.0
2314,144.04,3601.0,308.0,117.5,22.0,47.0,0.308135,0.0,0.0
2315,144.04,3601.0,241.0,169.0,70.0,80.0,0.391049,0.0,0.0
2316,144.16,3604.0,265.5,101.0,49.0,64.0,0.536432,0.0,0.0
2317,144.16,3604.0,241.5,167.0,67.0,72.0,0.40774,0.0,0.0
2318,144.28,3607.0,265.5,101.0,49.0,64.0,0.536432,0.0,0.0
2319,144.28,3607.0,241.5,167.0,67.0,72.0,0.40774,0.0,0.0
2320,144.4,3610.0,265.5,101.0,49.0,64.0,0.536432,0.0,0.0
2321,144.4,3610.0,241.5,167.0,67.0,72.0,0.40774,0.0,0.0
2322,144.52,3613.0,265.5,101.0,49.0,64.0,0.536432,0.0,0.0
2323,144.52,3613.0,241.5,167.0,67.0,72.0,0.40774,0.0,0.0
2324,144.64,3616.0,264.0,103.5,38.0,47.0,0.486176,0.0,0.0
2325,144.64,3616.0,294.0,103.0,24.0,40.0,0.261903,0.0,0.0
2326,144.64,3616.0,241.0,169.5,70.0,79.0,0.449221,0.0,0.0
2327,144.76,3619.0,264.0,103.5,38.0,47.0,0.486176,0.0,0.0
2328,144.76,3619.0,294.0,103.0,24.0,40.0,0.261903,0.0,0.0
2329,144.76,3619.0,241.0,169.5,70.0,79.0,0.449221,0.0,0.0
2330,144.88,3622.0,264.0,103.5,38.0,47.0,0.486176,0.0,-1.0
2331,144.88,3622.0,294.0,103.0,24.0,40.0,0.261903,1.0,0.0
2332,144.88,3622.0,241.0,169.5,70.0,79.0,0.449221,0.0,0.0
2333,145.0,3625.0,264.0,102.5,38.0,47.0,0.486176,0.0,-1.0
2334,145.0,3625.0,295.0,103.0,24.0,40.0,0.261903,0.0,0.0
2335,145.0,3625.0,241.0,169.5,70.0,79.0,0.449221,0.0,0.0
