,time,frame,x,y,w,h,Rf,mx,my
17776,74.08,1852.0,150.0,151.5,30.0,43.0,0.658482,0.0,0.0
17777,74.08,1852.0,187.0,150.0,22.0,30.0,0.50292,0.0,0.0
17778,74.08,1852.0,232.5,154.0,27.0,38.0,0.670306,0.0,0.0
17779,74.08,1852.0,281.0,185.0,34.0,46.0,0.710308,0.0,0.0
17780,74.08,1852.0,197.0,197.0,32.0,52.0,0.7795,0.0,0.0
17781,74.08,1852.0,21.5,217.0,43.0,42.0,0.360619,-1.0,1.0
17782,74.08,1852.0,256.0,123.0,56.0,82.0,0.683757,0.0,0.0
17783,74.08,1852.0,251.0,203.5,42.0,55.0,0.884624,0.0,0.0
17784,74.08,1852.0,151.0,208.5,42.0,57.0,0.849509,0.0,0.0
17785,74.2,1855.0,113.0,68.0,12.0,14.0,0.301379,-1.0,1.0
17786,74.2,1855.0,153.0,73.0,14.0,18.0,0.285768,0.0,0.0
17787,74.2,1855.0,168.5,70.5,15.0,17.0,0.346165,0.0,0.0
17788,74.2,1855.0,216.5,69.5,15.0,15.0,0.321468,-1.0,-1.0
17789,74.2,1855.0,105.5,81.0,15.0,16.0,0.554844,1.0,1.0
17790,74.2,1855.0,128.5,84.0,15.0,22.0,0.572693,-1.0,1.0
17791,74.2,1855.0,168.5,82.5,13.0,17.0,0.283364,0.0,0.0
17792,74.2,1855.0,1.5,103.5,3.0,19.0,0.252303,0.0,2.0
17793,74.2,1855.0,294.5,101.5,3.0,17.0,0.286436,-1.0,-1.0
17794,74.2,1855.0,152.0,86.5,16.0,27.0,0.2817,0.0,0.0
17795,74.2,1855.0,28.0,109.5,36.0,29.0,0.705885,0.0,0.0
17796,74.2,1855.0,94.0,105.5,24.0,23.0,0.758131,-2.0,2.0
17797,74.2,1855.0,152.0,103.5,20.0,27.0,0.715599,0.0,0.0
17798,74.2,1855.0,178.5,103.0,21.0,26.0,0.551705,0.0,0.0
17799,74.2,1855.0,152.0,119.0,22.0,30.0,0.502896,0.0,0.0
17800,74.2,1855.0,183.5,119.5,23.0,25.0,0.6751,0.0,0.0
17801,74.2,1855.0,209.0,122.0,22.0,30.0,0.622288,0.0,0.0
17802,74.2,1855.0,98.0,140.5,30.0,37.0,0.743441,-1.0,2.0
17803,74.2,1855.0,151.0,135.5,26.0,31.0,0.271222,0.0,0.0
17804,74.2,1855.0,52.0,149.5,36.0,39.0,0.759141,-3.0,4.0
17805,74.2,1855.0,150.0,151.5,30.0,43.0,0.658482,0.0,0.0
17806,74.2,1855.0,187.0,150.0,22.0,30.0,0.50292,0.0,0.0
17807,74.2,1855.0,232.5,154.0,27.0,38.0,0.670306,0.0,0.0
17808,74.2,1855.0,281.0,185.0,34.0,46.0,0.710308,0.0,0.0
17809,74.2,1855.0,197.0,197.0,32.0,52.0,0.7795,0.0,0.0
17810,74.2,1855.0,20.5,218.0,43.0,42.0,0.360619,-2.0,1.0
17811,74.2,1855.0,256.0,123.0,56.0,82.0,0.683757,0.0,0.0
17812,74.2,1855.0,251.0,203.5,42.0,55.0,0.884624,0.0,0.0
17813,74.2,1855.0,151.0,208.5,42.0,57.0,0.849509,0.0,0.0
17814,74.32,1858.0,112.0,69.0,12.0,14.0,0.301379,0.0,0.0
17815,74.32,1858.0,153.0,73.0,14.0,18.0,0.285768,0.0,0.0
17816,74.32,1858.0,168.5,70.5,15.0,17.0,0.346165,0.0,0.0
17817,74.32,1858.0,215.5,68.5,15.0,15.0,0.321468,1.0,-1.0
17818,74.32,1858.0,106.5,82.0,15.0,16.0,0.554844,-1.0,1.0
17819,74.32,1858.0,127.5,85.0,15.0,22.0,0.572693,1.0,1.0
17820,74.32,1858.0,168.5,82.5,13.0,17.0,0.283364,0.0,0.0
17821,74.32,1858.0,1.5,105.5,3.0,19.0,0.252303,0.0,0.0
17822,74.32,1858.0,293.5,100.5,3.0,17.0,0.286436,0.0,-1.0
17823,74.32,1858.0,152.0,86.5,16.0,27.0,0.2817,0.0,0.0
17824,74.32,1858.0,28.0,109.5,36.0,29.0,0.705885,-1.0,0.0
17825,74.32,1858.0,92.0,107.5,24.0,23.0,0.758131,-1.0,2.0
17826,74.32,1858.0,152.0,103.5,20.0,27.0,0.715599,0.0,0.0
17827,74.32,1858.0,178.5,103.0,21.0,26.0,0.551705,0.0,0.0
17828,74.32,1858.0,152.0,119.0,22.0,30.0,0.502896,0.0,0.0
17829,74.32,1858.0,183.5,119.5,23.0,25.0,0.6751,0.0,0.0
17830,74.32,1858.0,209.0,122.0,22.0,30.0,0.622288,0.0,0.0
17831,74.32,1858.0,97.0,142.5,30.0,37.0,0.743441,-1.0,1.0
17832,74.32,1858.0,151.0,135.5,26.0,31.0,0.271222,0.0,0.0
17833,74.32,1858.0,49.0,153.5,36.0,39.0,0.759141,-2.0,3.0
17834,74.32,1858.0,150.0,151.5,30.0,43.0,0.658482,0.0,0.0
17835,74.32,1858.0,187.0,150.0,22.0,30.0,0.50292,0.0,0.0
17836,74.32,1858.0,232.5,154.0,27.0,38.0,0.670306,0.0,0.0
17837,74.32,1858.0,281.0,185.0,34.0,46.0,0.710308,0.0,0.0
17838,74.32,1858.0,197.0,197.0,32.0,52.0,0.7795,0.0,0.0
17839,74.32,1858.0,18.5,219.0,43.0,42.0,0.360619,-2.0,1.0
17840,74.32,1858.0,256.0,123.0,56.0,82.0,0.683757,0.0,0.0
17841,74.32,1858.0,251.0,203.5,42.0,55.0,0.884624,0.0,0.0
17842,74.32,1858.0,151.0,208.5,42.0,57.0,0.849509,0.0,0.0
17843,74.44,1861.0,112.0,69.0,12.0,14.0,0.301379,0.0,0.0
17844,74.44,1861.0,153.0,73.0,14.0,18.0,0.285768,0.0,0.0
17845,74.44,1861.0,168.5,70.5,15.0,17.0,0.346165,0.0,0.0
17846,74.44,1861.0,216.5,67.5,15.0,15.0,0.321468,-1.0,1.0
17847,74.44,1861.0,105.5,83.0,15.0,16.0,0.554844,0.0,1.0
17848,74.44,1861.0,128.5,86.0,15.0,22.0,0.572693,-2.0,1.0
17849,74.44,1861.0,168.5,82.5,13.0,17.0,0.283364,0.0,0.0
17850,74.44,1861.0,1.5,105.5,3.0,19.0,0.252303,0.0,0.0
17851,74.44,1861.0,293.5,99.5,3.0,17.0,0.286436,0.0,3.0
17852,74.44,1861.0,152.0,86.5,16.0,27.0,0.2817,0.0,0.0
17853,74.44,1861.0,27.0,109.5,36.0,29.0,0.705885,0.0,0.0
17854,74.44,1861.0,91.0,109.5,24.0,23.0,0.758131,-1.0,1.0
17855,74.44,1861.0,152.0,103.5,20.0,27.0,0.715599,0.0,0.0
17856,74.44,1861.0,178.5,103.0,21.0,26.0,0.551705,0.0,0.0
17857,74.44,1861.0,152.0,119.0,22.0,30.0,0.502896,0.0,0.0
17858,74.44,1861.0,183.5,119.5,23.0,25.0,0.6751,0.0,0.0
17859,74.44,1861.0,209.0,122.0,22.0,30.0,0.622288,0.0,0.0
17860,74.44,1861.0,96.0,143.5,30.0,37.0,0.743441,-1.0,3.0
17861,74.44,1861.0,151.0,135.5,26.0,31.0,0.271222,0.0,0.0
17862,74.44,1861.0,47.0,156.5,36.0,39.0,0.759141,-3.0,2.0
17863,74.44,1861.0,150.0,151.5,30.0,43.0,0.658482,0.0,0.0
17864,74.44,1861.0,187.0,150.0,22.0,30.0,0.50292,0.0,0.0
17865,74.44,1861.0,232.5,154.0,27.0,38.0,0.670306,0.0,0.0
17866,74.44,1861.0,281.0,185.0,34.0,46.0,0.710308,0.0,0.0
17867,74.44,1861.0,197.0,197.0,32.0,52.0,0.7795,0.0,0.0
17868,74.44,1861.0,16.5,220.0,43.0,42.0,0.360619,-1.0,1.0
17869,74.44,1861.0,256.0,123.0,56.0,82.0,0.683757,0.0,0.0
17870,74.44,1861.0,251.0,203.5,42.0,55.0,0.884624,0.0,0.0
17871,74.44,1861.0,151.0,208.5,42.0,57.0,0.849509,0.0,0.0
17872,74.56,1864.0,113.0,68.0,12.0,16.0,0.442638,0.0,0.0
17873,74.56,1864.0,152.5,72.0,13.0,20.0,0.308677,0.0,0.0
17874,74.56,1864.0,168.5,71.0,15.0,18.0,0.376889,0.0,0.0
17875,74.56,1864.0,217.0,68.5,14.0,15.0,0.410367,0.0,0.0
17876,74.56,1864.0,105.0,82.0,18.0,20.0,0.62487,0.0,1.0
17877,74.56,1864.0,128.0,86.5,16.0,19.0,0.470808,0.0,1.0
17878,74.56,1864.0,169.0,82.5,14.0,17.0,0.296654,0.0,0.0
17879,74.56,1864.0,231.0,81.5,12.0,13.0,0.340794,0.0,0.0
17880,74.56,1864.0,294.0,100.5,4.0,17.0,0.276861,0.0,0.0
17881,74.56,1864.0,152.0,86.5,16.0,27.0,0.251865,0.0,0.0
17882,74.56,1864.0,26.0,110.0,38.0,28.0,0.755192,0.0,0.0
17883,74.56,1864.0,93.0,106.5,22.0,29.0,0.769865,-1.0,1.0
17884,74.56,1864.0,150.5,103.0,21.0,26.0,0.743047,0.0,0.0
17885,74.56,1864.0,179.0,102.0,22.0,26.0,0.564874,0.0,0.0
17886,74.56,1864.0,152.0,119.5,22.0,29.0,0.463597,0.0,0.0
17887,74.56,1864.0,183.5,120.0,23.0,26.0,0.719655,0.0,0.0
17888,74.56,1864.0,209.5,122.5,21.0,31.0,0.621138,0.0,0.0
17889,74.56,1864.0,151.5,134.5,25.0,29.0,0.262658,0.0,0.0
17890,74.56,1864.0,42.5,155.0,37.0,40.0,0.689965,-3.0,3.0
17891,74.56,1864.0,94.5,147.0,33.0,36.0,0.757398,-1.0,2.0
17892,74.56,1864.0,150.0,151.0,30.0,42.0,0.662811,0.0,0.0
17893,74.56,1864.0,187.5,150.0,23.0,30.0,0.528388,0.0,0.0
17894,74.56,1864.0,232.5,154.0,27.0,38.0,0.665831,0.0,0.0
17895,74.56,1864.0,280.5,185.0,35.0,46.0,0.718038,0.0,0.0
17896,74.56,1864.0,197.0,196.0,32.0,52.0,0.779528,0.0,0.0
17897,74.56,1864.0,19.0,219.0,38.0,40.0,0.427431,-1.0,1.0
17898,74.56,1864.0,255.5,123.0,57.0,82.0,0.693098,0.0,0.0
17899,74.56,1864.0,251.0,203.5,42.0,55.0,0.892677,0.0,0.0
17900,74.56,1864.0,150.0,208.5,42.0,57.0,0.84385,0.0,0.0
17901,74.68,1867.0,113.0,68.0,12.0,16.0,0.442638,-1.0,1.0
17902,74.68,1867.0,152.5,72.0,13.0,20.0,0.308677,0.0,0.0
17903,74.68,1867.0,168.5,71.0,15.0,18.0,0.376889,0.0,0.0
17904,74.68,1867.0,217.0,68.5,14.0,15.0,0.410367,-1.0,-1.0
17905,74.68,1867.0,105.0,83.0,18.0,20.0,0.62487,-1.0,1.0
17906,74.68,1867.0,128.0,87.5,16.0,19.0,0.470808,-1.0,2.0
17907,74.68,1867.0,169.0,82.5,14.0,17.0,0.296654,0.0,0.0
17908,74.68,1867.0,231.0,81.5,12.0,13.0,0.340794,-1.0,-1.0
17909,74.68,1867.0,294.0,100.5,4.0,17.0,0.276861,0.0,0.0
17910,74.68,1867.0,152.0,86.5,16.0,27.0,0.251865,0.0,0.0
17911,74.68,1867.0,26.0,110.0,38.0,28.0,0.755192,0.0,0.0
17912,74.68,1867.0,92.0,107.5,22.0,29.0,0.769865,-2.0,3.0
17913,74.68,1867.0,150.5,103.0,21.0,26.0,0.743047,0.0,0.0
17914,74.68,1867.0,179.0,102.0,22.0,26.0,0.564874,0.0,0.0
17915,74.68,1867.0,152.0,119.5,22.0,29.0,0.463597,0.0,0.0
17916,74.68,1867.0,183.5,120.0,23.0,26.0,0.719655,0.0,0.0
17917,74.68,1867.0,209.5,122.5,21.0,31.0,0.621138,0.0,0.0
17918,74.68,1867.0,151.5,134.5,25.0,29.0,0.262658,0.0,0.0
17919,74.68,1867.0,39.5,158.0,37.0,40.0,0.689965,-1.0,3.0
17920,74.68,1867.0,93.5,149.0,33.0,36.0,0.757398,0.0,1.0
17921,74.68,1867.0,150.0,151.0,30.0,42.0,0.662811,0.0,0.0
17922,74.68,1867.0,187.5,150.0,23.0,30.0,0.528388,0.0,0.0
17923,74.68,1867.0,232.5,154.0,27.0,38.0,0.665831,0.0,0.0
17924,74.68,1867.0,280.5,185.0,35.0,46.0,0.718038,0.0,0.0
17925,74.68,1867.0,197.0,196.0,32.0,52.0,0.779528,0.0,0.0
17926,74.68,1867.0,18.0,220.0,38.0,40.0,0.427431,-1.0,1.0
17927,74.68,1867.0,255.5,123.0,57.0,82.0,0.693098,0.0,0.0
17928,74.68,1867.0,251.0,203.5,42.0,55.0,0.892677,0.0,0.0
17929,74.68,1867.0,150.0,208.5,42.0,57.0,0.84385,0.0,0.0
17930,74.8,1870.0,112.0,69.0,12.0,16.0,0.442638,0.0,0.0
17931,74.8,1870.0,152.5,72.0,13.0,20.0,0.308677,0.0,0.0
17932,74.8,1870.0,168.5,71.0,15.0,18.0,0.376889,0.0,0.0
17933,74.8,1870.0,216.0,67.5,14.0,15.0,0.410367,0.0,1.0
17934,74.8,1870.0,104.0,84.0,18.0,20.0,0.62487,-1.0,1.0
17935,74.8,1870.0,127.0,89.5,16.0,19.0,0.470808,-1.0,2.0
17936,74.8,1870.0,169.0,82.5,14.0,17.0,0.296654,0.0,0.0
17937,74.8,1870.0,230.0,80.5,12.0,13.0,0.340794,-1.0,-1.0
17938,74.8,1870.0,294.0,100.5,4.0,17.0,0.276861,0.0,0.0
17939,74.8,1870.0,152.0,86.5,16.0,27.0,0.251865,0.0,0.0
17940,74.8,1870.0,26.0,110.0,38.0,28.0,0.755192,-1.0,0.0
17941,74.8,1870.0,90.0,110.5,22.0,29.0,0.769865,-2.0,1.0
17942,74.8,1870.0,150.5,103.0,21.0,26.0,0.743047,0.0,0.0
17943,74.8,1870.0,179.0,102.0,22.0,26.0,0.564874,0.0,0.0
17944,74.8,1870.0,152.0,119.5,22.0,29.0,0.463597,0.0,0.0
17945,74.8,1870.0,183.5,120.0,23.0,26.0,0.719655,0.0,0.0
17946,74.8,1870.0,209.5,122.5,21.0,31.0,0.621138,0.0,0.0
17947,74.8,1870.0,151.5,134.5,25.0,29.0,0.262658,0.0,0.0
17948,74.8,1870.0,38.5,161.0,37.0,40.0,0.689965,-5.0,4.0
17949,74.8,1870.0,93.5,150.0,33.0,36.0,0.757398,-2.0,2.0
17950,74.8,1870.0,150.0,151.0,30.0,42.0,0.662811,0.0,0.0
17951,74.8,1870.0,187.5,150.0,23.0,30.0,0.528388,0.0,0.0
17952,74.8,1870.0,232.5,154.0,27.0,38.0,0.665831,0.0,0.0
17953,74.8,1870.0,280.5,185.0,35.0,46.0,0.718038,0.0,0.0
17954,74.8,1870.0,197.0,196.0,32.0,52.0,0.779528,0.0,0.0
17955,74.8,1870.0,17.0,221.0,38.0,40.0,0.427431,-2.0,2.0
17956,74.8,1870.0,255.5,123.0,57.0,82.0,0.693098,0.0,0.0
17957,74.8,1870.0,251.0,203.5,42.0,55.0,0.892677,0.0,0.0
17958,74.8,1870.0,150.0,208.5,42.0,57.0,0.84385,0.0,0.0
17959,74.92,1873.0,112.0,69.0,12.0,16.0,0.442638,-1.0,1.0
17960,74.92,1873.0,152.5,72.0,13.0,20.0,0.308677,0.0,0.0
17961,74.92,1873.0,168.5,71.0,15.0,18.0,0.376889,0.0,0.0
17962,74.92,1873.0,216.0,68.5,14.0,15.0,0.410367,-1.0,-1.0
17963,74.92,1873.0,103.0,85.0,18.0,20.0,0.62487,0.0,1.0
17964,74.92,1873.0,126.0,91.5,16.0,19.0,0.470808,0.0,1.0
17965,74.92,1873.0,169.0,82.5,14.0,17.0,0.296654,0.0,0.0
17966,74.92,1873.0,229.0,79.5,12.0,13.0,0.340794,0.0,0.0
17967,74.92,1873.0,294.0,100.5,4.0,17.0,0.276861,0.0,-1.0
17968,74.92,1873.0,152.0,86.5,16.0,27.0,0.251865,0.0,0.0
17969,74.92,1873.0,25.0,110.0,38.0,28.0,0.755192,0.0,0.0
17970,74.92,1873.0,88.0,111.5,22.0,29.0,0.769865,-1.0,2.0
17971,74.92,1873.0,150.5,103.0,21.0,26.0,0.743047,0.0,0.0
17972,74.92,1873.0,179.0,102.0,22.0,26.0,0.564874,0.0,0.0
17973,74.92,1873.0,152.0,119.5,22.0,29.0,0.463597,0.0,0.0
17974,74.92,1873.0,183.5,120.0,23.0,26.0,0.719655,0.0,0.0
17975,74.92,1873.0,209.5,122.5,21.0,31.0,0.621138,0.0,0.0
17976,74.92,1873.0,151.5,134.5,25.0,29.0,0.262658,0.0,0.0
17977,74.92,1873.0,33.5,165.0,37.0,40.0,0.689965,-3.0,3.0
17978,74.92,1873.0,91.5,152.0,33.0,36.0,0.757398,-1.0,2.0
17979,74.92,1873.0,150.0,151.0,30.0,42.0,0.662811,0.0,0.0
17980,74.92,1873.0,187.5,150.0,23.0,30.0,0.528388,0.0,0.0
17981,74.92,1873.0,232.5,154.0,27.0,38.0,0.665831,0.0,0.0
17982,74.92,1873.0,280.5,185.0,35.0,46.0,0.718038,0.0,0.0
17983,74.92,1873.0,197.0,196.0,32.0,52.0,0.779528,0.0,0.0
17984,74.92,1873.0,15.0,223.0,38.0,40.0,0.427431,-1.0,1.0
17985,74.92,1873.0,255.5,123.0,57.0,82.0,0.693098,0.0,0.0
17986,74.92,1873.0,251.0,203.5,42.0,55.0,0.892677,0.0,0.0
17987,74.92,1873.0,150.0,208.5,42.0,57.0,0.84385,0.0,0.0
17988,75.04,1876.0,113.5,67.5,13.0,17.0,0.438733,0.0,0.0
17989,75.04,1876.0,136.5,66.5,13.0,19.0,0.423381,0.0,0.0
17990,75.04,1876.0,152.5,71.5,15.0,19.0,0.363967,0.0,0.0
17991,75.04,1876.0,168.5,71.0,15.0,18.0,0.336678,0.0,0.0
17992,75.04,1876.0,215.5,68.0,15.0,14.0,0.4452,0.0,0.0
17993,75.04,1876.0,169.0,82.5,14.0,17.0,0.312558,0.0,0.0
17994,75.04,1876.0,229.0,81.5,12.0,13.0,0.337805,0.0,-1.0
17995,75.04,1876.0,103.5,88.0,17.0,22.0,0.587187,-1.0,1.0
17996,75.04,1876.0,124.5,91.5,13.0,21.0,0.812761,-1.0,1.0
17997,75.04,1876.0,151.5,87.5,15.0,27.0,0.314098,0.0,0.0
17998,75.04,1876.0,200.5,85.0,23.0,32.0,0.257436,0.0,0.0
17999,75.04,1876.0,24.5,110.0,37.0,30.0,0.718866,0.0,0.0
18000,75.04,1876.0,152.0,102.5,20.0,27.0,0.722181,0.0,0.0
18001,75.04,1876.0,178.5,102.5,21.0,27.0,0.595491,0.0,0.0
18002,75.04,1876.0,87.5,116.0,27.0,30.0,0.79084,-2.0,1.0
18003,75.04,1876.0,152.0,120.0,22.0,30.0,0.502145,0.0,0.0
18004,75.04,1876.0,183.5,120.0,23.0,26.0,0.7002,0.0,0.0
18005,75.04,1876.0,210.0,122.5,22.0,31.0,0.61461,0.0,0.0
18006,75.04,1876.0,152.0,135.0,26.0,30.0,0.26101,0.0,0.0
18007,75.04,1876.0,90.5,153.0,37.0,40.0,0.800747,-1.0,1.0
18008,75.04,1876.0,150.0,151.0,30.0,42.0,0.647623,0.0,0.0
18009,75.04,1876.0,190.0,152.0,24.0,28.0,0.510112,0.0,0.0
18010,75.04,1876.0,231.5,155.0,27.0,40.0,0.667521,0.0,0.0
18011,75.04,1876.0,281.0,184.5,34.0,45.0,0.695818,0.0,0.0
18012,75.04,1876.0,196.5,196.0,33.0,52.0,0.786309,0.0,0.0
18013,75.04,1876.0,16.0,224.5,30.0,29.0,0.576433,-1.0,1.0
18014,75.04,1876.0,255.5,123.0,57.0,82.0,0.75236,0.0,0.0
18015,75.04,1876.0,32.5,171.0,47.0,46.0,0.814143,-3.0,3.0
18016,75.04,1876.0,250.5,203.5,41.0,55.0,0.883891,0.0,0.0
18017,75.04,1876.0,151.0,208.5,42.0,57.0,0.836684,0.0,0.0
18018,75.16,1879.0,113.5,67.5,13.0,17.0,0.438733,-1.0,1.0
18019,75.16,1879.0,136.5,66.5,13.0,19.0,0.423381,0.0,1.0
18020,75.16,1879.0,152.5,71.5,15.0,19.0,0.363967,0.0,0.0
18021,75.16,1879.0,168.5,71.0,15.0,18.0,0.336678,0.0,0.0
18022,75.16,1879.0,215.5,68.0,15.0,14.0,0.4452,-1.0,-1.0
18023,75.16,1879.0,169.0,82.5,14.0,17.0,0.312558,0.0,0.0
18024,75.16,1879.0,229.0,80.5,12.0,13.0,0.337805,-1.0,-1.0
18025,75.16,1879.0,102.5,89.0,17.0,22.0,0.587187,-2.0,1.0
18026,75.16,1879.0,123.5,92.5,13.0,21.0,0.812761,1.0,0.0
18027,75.16,1879.0,151.5,87.5,15.0,27.0,0.314098,0.0,0.0
18028,75.16,1879.0,200.5,85.0,23.0,32.0,0.257436,0.0,0.0
18029,75.16,1879.0,24.5,110.0,37.0,30.0,0.718866,0.0,0.0
18030,75.16,1879.0,152.0,102.5,20.0,27.0,0.722181,0.0,0.0
18031,75.16,1879.0,178.5,102.5,21.0,27.0,0.595491,0.0,0.0
18032,75.16,1879.0,85.5,117.0,27.0,30.0,0.79084,-1.0,2.0
18033,75.16,1879.0,152.0,120.0,22.0,30.0,0.502145,0.0,0.0
18034,75.16,1879.0,183.5,120.0,23.0,26.0,0.7002,0.0,0.0
18035,75.16,1879.0,210.0,122.5,22.0,31.0,0.61461,0.0,0.0
18036,75.16,1879.0,152.0,135.0,26.0,30.0,0.26101,0.0,0.0
18037,75.16,1879.0,89.5,154.0,37.0,40.0,0.800747,0.0,2.0
18038,75.16,1879.0,150.0,151.0,30.0,42.0,0.647623,0.0,0.0
18039,75.16,1879.0,190.0,152.0,24.0,28.0,0.510112,0.0,0.0
18040,75.16,1879.0,231.5,155.0,27.0,40.0,0.667521,0.0,0.0
18041,75.16,1879.0,281.0,184.5,34.0,45.0,0.695818,0.0,0.0
18042,75.16,1879.0,196.5,196.0,33.0,52.0,0.786309,0.0,0.0
18043,75.16,1879.0,15.0,225.5,30.0,29.0,0.576433,-2.0,2.0
18044,75.16,1879.0,255.5,123.0,57.0,82.0,0.75236,0.0,0.0
18045,75.16,1879.0,29.5,174.0,47.0,46.0,0.814143,-3.0,3.0
18046,75.16,1879.0,250.5,203.5,41.0,55.0,0.883891,0.0,0.0
18047,75.16,1879.0,151.0,208.5,42.0,57.0,0.836684,0.0,0.0
18048,75.28,1882.0,112.5,68.5,13.0,17.0,0.438733,-1.0,-1.0
18049,75.28,1882.0,136.5,67.5,13.0,19.0,0.423381,0.0,2.0
18050,75.28,1882.0,152.5,71.5,15.0,19.0,0.363967,0.0,0.0
18051,75.28,1882.0,168.5,71.0,15.0,18.0,0.336678,0.0,0.0
18052,75.28,1882.0,214.5,67.0,15.0,14.0,0.4452,-1.0,0.0
18053,75.28,1882.0,169.0,82.5,14.0,17.0,0.312558,0.0,0.0
18054,75.28,1882.0,228.0,79.5,12.0,13.0,0.337805,0.0,1.0
18055,75.28,1882.0,100.5,90.0,17.0,22.0,0.587187,0.0,1.0
18056,75.28,1882.0,124.5,92.5,13.0,21.0,0.812761,-2.0,2.0
18057,75.28,1882.0,151.5,87.5,15.0,27.0,0.314098,0.0,0.0
18058,75.28,1882.0,200.5,85.0,23.0,32.0,0.257436,0.0,0.0
18059,75.28,1882.0,24.5,110.0,37.0,30.0,0.718866,0.0,0.0
18060,75.28,1882.0,152.0,102.5,20.0,27.0,0.722181,0.0,0.0
18061,75.28,1882.0,178.5,102.5,21.0,27.0,0.595491,0.0,0.0
18062,75.28,1882.0,84.5,119.0,27.0,30.0,0.79084,-3.0,2.0
18063,75.28,1882.0,152.0,120.0,22.0,30.0,0.502145,0.0,0.0
18064,75.28,1882.0,183.5,120.0,23.0,26.0,0.7002,0.0,0.0
18065,75.28,1882.0,210.0,122.5,22.0,31.0,0.61461,0.0,0.0
18066,75.28,1882.0,152.0,135.0,26.0,30.0,0.26101,0.0,0.0
18067,75.28,1882.0,89.5,156.0,37.0,40.0,0.800747,-1.0,2.0
18068,75.28,1882.0,150.0,151.0,30.0,42.0,0.647623,0.0,0.0
18069,75.28,1882.0,190.0,152.0,24.0,28.0,0.510112,0.0,0.0
18070,75.28,1882.0,231.5,155.0,27.0,40.0,0.667521,0.0,0.0
18071,75.28,1882.0,281.0,184.5,34.0,45.0,0.695818,0.0,0.0
18072,75.28,1882.0,196.5,196.0,33.0,52.0,0.786309,0.0,0.0
18073,75.28,1882.0,13.0,227.5,30.0,29.0,0.576433,-1.0,1.0
18074,75.28,1882.0,255.5,123.0,57.0,82.0,0.75236,0.0,0.0
18075,75.28,1882.0,26.5,177.0,47.0,46.0,0.814143,-4.0,3.0
18076,75.28,1882.0,250.5,203.5,41.0,55.0,0.883891,0.0,0.0
18077,75.28,1882.0,151.0,208.5,42.0,57.0,0.836684,0.0,0.0
18078,75.4,1885.0,111.5,67.5,13.0,17.0,0.438733,1.0,2.0
18079,75.4,1885.0,136.5,69.5,13.0,19.0,0.423381,-1.0,1.0
18080,75.4,1885.0,152.5,71.5,15.0,19.0,0.363967,0.0,0.0
18081,75.4,1885.0,168.5,71.0,15.0,18.0,0.336678,0.0,0.0
18082,75.4,1885.0,213.5,67.0,15.0,14.0,0.4452,0.0,-1.0
18083,75.4,1885.0,169.0,82.5,14.0,17.0,0.312558,0.0,0.0
18084,75.4,1885.0,228.0,80.5,12.0,13.0,0.337805,-1.0,-2.0
18085,75.4,1885.0,100.5,91.0,17.0,22.0,0.587187,-1.0,1.0
18086,75.4,1885.0,122.5,94.5,13.0,21.0,0.812761,0.0,1.0
18087,75.4,1885.0,151.5,87.5,15.0,27.0,0.314098,0.0,0.0
18088,75.4,1885.0,200.5,85.0,23.0,32.0,0.257436,0.0,0.0
18089,75.4,1885.0,24.5,110.0,37.0,30.0,0.718866,0.0,0.0
18090,75.4,1885.0,152.0,102.5,20.0,27.0,0.722181,0.0,0.0
18091,75.4,1885.0,178.5,102.5,21.0,27.0,0.595491,0.0,0.0
18092,75.4,1885.0,81.5,121.0,27.0,30.0,0.79084,-1.0,2.0
18093,75.4,1885.0,152.0,120.0,22.0,30.0,0.502145,0.0,0.0
18094,75.4,1885.0,183.5,120.0,23.0,26.0,0.7002,0.0,0.0
18095,75.4,1885.0,210.0,122.5,22.0,31.0,0.61461,0.0,0.0
18096,75.4,1885.0,152.0,135.0,26.0,30.0,0.26101,0.0,0.0
18097,75.4,1885.0,88.5,158.0,37.0,40.0,0.800747,-2.0,1.0
18098,75.4,1885.0,150.0,151.0,30.0,42.0,0.647623,0.0,0.0
18099,75.4,1885.0,190.0,152.0,24.0,28.0,0.510112,0.0,0.0
18100,75.4,1885.0,231.5,155.0,27.0,40.0,0.667521,0.0,0.0
18101,75.4,1885.0,281.0,184.5,34.0,45.0,0.695818,0.0,0.0
18102,75.4,1885.0,196.5,196.0,33.0,52.0,0.786309,0.0,0.0
18103,75.4,1885.0,12.0,228.5,30.0,29.0,0.576433,-2.0,1.0
18104,75.4,1885.0,255.5,123.0,57.0,82.0,0.75236,0.0,0.0
18105,75.4,1885.0,22.5,180.0,47.0,46.0,0.814143,-4.0,3.0
18106,75.4,1885.0,250.5,203.5,41.0,55.0,0.883891,0.0,0.0
18107,75.4,1885.0,151.0,208.5,42.0,57.0,0.836684,0.0,0.0
18108,75.52,1888.0,120.5,58.0,11.0,14.0,0.37949,0.0,0.0
18109,75.52,1888.0,108.5,72.5,15.0,15.0,0.494261,0.0,0.0
18110,75.52,1888.0,116.0,66.5,12.0,17.0,0.355861,0.0,0.0
18111,75.52,1888.0,135.5,67.0,13.0,20.0,0.612509,0.0,1.0
18112,75.52,1888.0,152.5,72.0,13.0,18.0,0.408423,0.0,0.0
18113,75.52,1888.0,168.0,70.5,14.0,17.0,0.388582,0.0,0.0
